estimate,actual
44.830841064453125,69.0
39.09221649169922,42.23854314325934
40.044715881347656,34.507399949120185
41.06781768798828,54.37494168165057
42.436458587646484,59.52118748292704
42.49039840698242,39.627478117046834
43.623470306396484,61.49888656021614
35.15687561035156,21.477760920173328
27.198938369750977,3.465893855376062
31.22005844116211,0.0
32.96467208862305,16.856628405554005
34.36933898925781,41.42835443215271
38.690452575683594,53.34976244383307
31.366193771362305,50.84074815447822
43.22633743286133,55.360853699045286
45.320411682128906,42.441202413476795
28.42996597290039,2.73613447785264
42.249755859375,38.575088320676855
45.75822830200195,44.08072062968153
44.919464111328125,16.588654961546666
42.2204704284668,37.47217360095193
43.108036041259766,38.72683942896613
47.334014892578125,46.24813510412453
47.85254669189453,26.118951405948078
48.10197830200195,42.632912234793004
45.9619255065918,30.48654702023609
42.35301971435547,36.75947159643726
43.967586517333984,42.11368183250427
42.70130920410156,43.31422196056498
43.20960998535156,48.81355329498879
42.81906509399414,49.14937459270663
46.64994812011719,38.88561887509002
48.84649658203125,46.02480108884896
47.366519927978516,49.97468066840283
47.011688232421875,43.957126967508536
44.311927795410156,57.2895054160681
44.22803497314453,29.863862921449492
44.36526870727539,47.261302935560565
45.47846984863281,31.73801534642517
47.454647064208984,26.602022964443652
45.43287658691406,45.23818853096402
43.319156646728516,51.95931150007708
44.93534851074219,45.475669745880865
46.189720153808594,58.64432040257169
49.53142547607422,18.419448627250063
45.48874282836914,56.282876318333344
45.201175689697266,44.33034221812824
37.80474853515625,31.13604120957987
41.746219635009766,67.12127486882238
40.31471633911133,44.08448455283391
39.68975830078125,18.19317932124946
41.438438415527344,43.10753859260188
41.331787109375,33.5619412189146
41.86790466308594,62.32325260116861
36.97590637207031,36.04823019593728
37.12495422363281,18.076625055447867
36.4145622253418,34.60576492556292
38.75186538696289,35.54639202437605
37.981327056884766,15.358432647066024
41.99446105957031,29.964745531083256
42.955299377441406,41.362966912638676
43.643394470214844,36.35405359568141
42.27832794189453,32.66249137799983
43.59181213378906,44.11542069172437
43.61123275756836,54.06560184684176
42.47132110595703,33.26665249166819
40.76870346069336,32.24014924718336
41.464805603027344,33.75208359789765
41.221839904785156,19.95139857503739
42.61649703979492,34.22918183717902
43.996238708496094,44.472062218488055
40.24244689941406,43.35004140740949
43.667144775390625,50.65817923764603
39.37895202636719,35.772805284540105
43.51256561279297,49.525436827880384
42.84326934814453,60.669277455628
43.26367950439453,47.4677599033878
42.29376983642578,27.86415115906829
