estimate,actual
40.9365234375,50.35400577830114
27.672643661499023,35.77244423609493
38.13233947753906,69.00000000000001
30.11255645751953,41.43778564602718
34.891624450683594,48.97199031952798
41.276710510253906,39.267076154130244
38.493412017822266,50.39749431782862
44.454368591308594,45.3121463493664
40.67806625366211,26.481720708379722
38.27979278564453,48.73329698630929
41.2566032409668,37.67487118543101
37.44920349121094,50.125625368966084
45.57909393310547,45.12294252143824
35.48461151123047,35.400746924966924
34.89923858642578,24.577792292765935
41.09441375732422,45.37025448131019
43.70674133300781,50.058982749880634
39.177955627441406,49.071244742228906
33.43882369995117,21.359048081169963
37.78697967529297,51.69808525979966
41.77347183227539,60.32257792989279
25.488609313964844,23.399292126743322
37.78448486328125,54.46262960630257
25.956371307373047,3.9801438534796256
45.46428298950195,33.46319264429284
35.164466857910156,46.15946483763383
39.22212600708008,46.754886036669824
41.43502426147461,46.43296220774198
37.85152053833008,42.91498421982991
29.410694122314453,45.70057094773278
44.2308235168457,39.926109362128656
37.88710021972656,45.51607458937719
33.94114685058594,51.38902179988449
40.9039192199707,47.01198670820289
38.03948211669922,41.94360108904521
32.82697296142578,42.805760130781714
45.117523193359375,33.823193068707525
33.378726959228516,35.972248295935906
32.582366943359375,44.230527979337715
45.785186767578125,47.264194112067926
33.32242965698242,41.72821587097345
39.06603240966797,30.473736745357638
30.780120849609375,8.389330799356536
18.89938735961914,23.905547221252075
43.74972915649414,48.43488450364966
28.9907283782959,33.081797616713445
35.03728485107422,39.5262611317183
38.78307342529297,57.92953160913302
41.2681884765625,48.90095210154286
43.698768615722656,45.57969217793943
46.498260498046875,58.267651873657314
31.791217803955078,46.02411099018267
40.99671173095703,49.30130853344807
28.07577896118164,12.764830152395437
37.55754089355469,41.571070469144814
40.526390075683594,40.451594765515594
34.27629089355469,5.46617176317913
42.51057434082031,53.239578954217414
40.54046630859375,51.16262576266459
38.38191604614258,45.676936853050684
32.64395523071289,53.370179891955736
39.38407516479492,36.66376576616262
30.34389877319336,43.790699792665556
42.552879333496094,34.356805365890885
36.31285858154297,42.55596389298699
38.961483001708984,45.808664995618884
32.284912109375,57.18300385490341
45.07307434082031,40.5023203599754
25.204578399658203,0.0
37.1516227722168,15.446231547782032
38.72776794433594,54.03022499715858
39.61709976196289,0.9285193314177322
40.145057678222656,52.98419158355658
43.27490234375,46.86698594647436
34.89956283569336,36.161082086868944
