estimate,actual
43.45883560180664,69.0
38.99607849121094,42.23854314325934
39.26802444458008,34.507399949120185
43.22313690185547,54.37494168165057
39.968223571777344,59.52118748292704
42.29405975341797,39.627478117046834
42.54938507080078,61.49888656021614
35.78856658935547,21.477760920173328
27.600135803222656,3.465893855376062
30.831565856933594,0.0
33.13703536987305,16.856628405554005
34.5936393737793,41.42835443215271
38.23640441894531,53.34976244383307
29.108108520507812,50.84074815447822
41.83088302612305,55.360853699045286
43.17140579223633,42.441202413476795
30.09695053100586,2.73613447785264
41.69266128540039,38.575088320676855
43.87102508544922,44.08072062968153
43.425052642822266,16.588654961546666
40.46009063720703,37.47217360095193
40.952388763427734,38.72683942896613
45.37203598022461,46.24813510412453
45.4810905456543,26.118951405948078
46.103187561035156,42.632912234793004
43.89871597290039,30.48654702023609
40.80824279785156,36.75947159643726
42.02109909057617,42.11368183250427
40.935760498046875,43.31422196056498
41.216148376464844,48.81355329498879
40.9299201965332,49.14937459270663
44.14750671386719,38.88561887509002
47.2122802734375,46.02480108884896
45.68365478515625,49.97468066840283
44.590152740478516,43.957126967508536
42.33954620361328,57.2895054160681
42.48271942138672,29.863862921449492
42.71796417236328,47.261302935560565
44.13692855834961,31.73801534642517
45.53483581542969,26.602022964443652
44.8756103515625,45.23818853096402
42.128883361816406,51.95931150007708
44.03360366821289,45.475669745880865
44.34310531616211,58.64432040257169
47.96726989746094,18.419448627250063
43.508304595947266,56.282876318333344
43.82988357543945,44.33034221812824
36.600032806396484,31.13604120957987
40.533241271972656,67.12127486882238
38.68980407714844,44.08448455283391
38.150970458984375,18.19317932124946
40.49726486206055,43.10753859260188
40.607078552246094,33.5619412189146
40.688926696777344,62.32325260116861
35.47071075439453,36.04823019593728
35.92225646972656,18.076625055447867
35.00876235961914,34.60576492556292
37.266212463378906,35.54639202437605
36.91173553466797,15.358432647066024
40.734718322753906,29.964745531083256
41.709590911865234,41.362966912638676
43.17795181274414,36.35405359568141
41.75755310058594,32.66249137799983
42.49681091308594,44.11542069172437
42.71603012084961,54.06560184684176
42.01203918457031,33.26665249166819
39.01417541503906,32.24014924718336
39.33411407470703,33.75208359789765
41.002166748046875,19.95139857503739
41.290069580078125,34.22918183717902
43.02854919433594,44.472062218488055
39.294036865234375,43.35004140740949
43.12354278564453,50.65817923764603
38.117958068847656,35.772805284540105
43.10060119628906,49.525436827880384
41.7330436706543,60.669277455628
42.08891296386719,47.4677599033878
40.394771575927734,27.86415115906829
