estimate,actual
44.433982849121094,42.28408965896188
37.160919189453125,42.92253532328549
36.613136291503906,40.27730320779994
36.73968505859375,33.72737691517366
34.01513671875,35.44954773475633
40.096656799316406,69.0
40.743675231933594,35.029330384645576
42.41199493408203,49.78034773660721
30.419967651367188,53.5939918490961
30.03420639038086,39.749462285822446
39.67310333251953,53.76308165269283
42.87394332885742,49.85456621137333
31.658437728881836,40.39554550450335
44.73012161254883,44.58490112643114
37.36358642578125,51.68190321967826
42.70802688598633,38.31825558723794
24.551429748535156,19.6970339363054
41.06248474121094,49.05542052306573
35.00254440307617,19.982464571811402
42.65602493286133,38.37587632390106
40.95283889770508,52.55503239880906
39.529296875,29.423586145123213
46.08887481689453,35.49546427353484
41.151275634765625,29.728268711225436
27.935348510742188,2.168990915173267
47.920772552490234,36.92369666811405
35.863075256347656,24.549329116112542
41.26969909667969,47.90489991067386
39.52581787109375,45.09798310490774
34.3064079284668,42.66821593288667
39.249752044677734,44.409227983201845
41.26129150390625,46.99654645975326
43.44529724121094,43.70682468249627
40.502079010009766,40.96573417511229
29.55097198486328,31.431811968965622
42.1703987121582,46.975322053798095
31.363859176635742,42.68154539046837
22.235687255859375,0.0
36.40666198730469,37.93603427168875
35.49199295043945,38.271417928882556
42.89910888671875,55.76893746866013
38.31971740722656,39.14789171394316
37.45787811279297,46.837683693315725
38.15608596801758,36.82202109135343
35.96422576904297,57.563117700298164
37.26405334472656,43.8470212158067
39.80824279785156,29.291360225705997
46.29392623901367,49.225755845845825
43.65882110595703,40.77304487424684
37.747894287109375,38.95677412027285
36.748138427734375,52.419851292088715
47.34599685668945,34.56002680375518
40.184059143066406,37.727342989034476
27.70519256591797,4.604049740487853
24.82742691040039,22.239437171770863
39.513671875,36.778179089387955
29.107051849365234,40.63366196851274
42.562538146972656,44.12271440048201
38.427978515625,36.34561865233715
40.59478759765625,33.42263752895985
38.95301818847656,41.970611033544856
31.853900909423828,24.496326702645955
35.678794860839844,40.17179323946553
42.247291564941406,35.83410953296847
40.59706115722656,38.60638771532018
40.84962463378906,45.62516327513885
34.85630798339844,34.79493885243298
30.432785034179688,52.45068207871521
31.17995834350586,25.852345987101312
42.235923767089844,47.34385676165504
38.00370407104492,57.468366105833496
41.0867919921875,45.63420457655706
40.86607360839844,42.200447672683
42.05042266845703,40.71563977425014
38.3898811340332,45.764576898461904
48.15349578857422,45.03853788676609
35.16796112060547,25.53109614657841
