estimate,actual
44.38568878173828,52.18244457161999
33.7473030090332,18.006877841638524
45.99802017211914,27.20142443253458
37.389278411865234,39.219043131738054
28.283370971679688,50.71685946222519
33.540321350097656,58.43733391553672
30.217670440673828,9.117514406401671
41.45301055908203,36.410237428359096
43.52435302734375,40.551803472129684
48.26050567626953,50.120423199000165
40.506980895996094,26.270695446214614
42.40929412841797,16.790853909160507
36.670745849609375,7.519881037923222
35.83506774902344,21.47488035514238
40.6176872253418,43.14195929398077
30.835071563720703,29.55222051160039
35.83367156982422,25.52424894076843
36.72381591796875,51.32847012459013
37.24694061279297,22.020489428993127
40.123504638671875,53.88200489245165
42.898101806640625,49.408717715679664
36.53839874267578,28.03142882816855
31.304044723510742,14.982189546479265
27.288877487182617,27.87064670691093
44.061378479003906,42.61389862450258
35.717777252197266,45.346180860563855
41.49458694458008,50.01798716023311
35.576995849609375,33.63698286666812
31.296550750732422,35.07691320066592
23.327747344970703,10.738944824596393
44.776947021484375,9.486978337311099
37.45365524291992,27.45503243308798
45.130287170410156,21.638403485065442
32.46861267089844,48.717977053373254
33.051918029785156,20.986569228054503
43.231143951416016,48.057143541527324
39.53292465209961,38.17487142853103
39.120330810546875,36.922884087813905
37.027530670166016,35.150605207918446
34.48130798339844,52.879323661806296
39.57750701904297,14.542990680713288
29.184751510620117,5.821114317683884
28.725631713867188,12.06888771586323
36.267066955566406,5.724249409459938
45.768577575683594,18.425028878728586
39.778289794921875,25.763727125386936
29.112024307250977,0.0
37.19884490966797,54.133786155982094
46.42426681518555,30.616102880916365
28.948436737060547,2.6245936451480825
38.629974365234375,20.50416684645907
35.24190902709961,18.264077341589616
42.49801254272461,42.00338221398133
34.524925231933594,17.143688223778945
35.66278839111328,53.575170069420224
41.716468811035156,39.92260379910004
42.64885330200195,24.91347798099384
42.38190841674805,10.469212527848457
45.21786117553711,28.097484236128064
46.49874496459961,22.358005538489902
40.96638488769531,50.893490809840834
39.19887924194336,44.85776988231008
41.81669235229492,42.171317957151864
47.5583610534668,29.016682374267955
48.23499298095703,61.27787523159852
38.938636779785156,28.340038066880062
45.22404861450195,40.01464233291768
42.455711364746094,69.0
41.797454833984375,48.51365581043485
35.235626220703125,58.305365692529634
43.8637580871582,48.712247305725434
36.16925048828125,63.28306894922604
