estimate,actual
45.14664840698242,50.35400577830114
27.383529663085938,35.77244423609493
40.579261779785156,69.00000000000001
38.094764709472656,41.43778564602718
37.97165298461914,48.97199031952798
41.86564636230469,39.267076154130244
42.84086608886719,50.39749431782862
40.515380859375,45.3121463493664
41.769020080566406,26.481720708379722
39.00952911376953,48.73329698630929
42.45090103149414,37.67487118543101
41.25012969970703,50.125625368966084
46.8044548034668,45.12294252143824
35.45060348510742,35.400746924966924
33.37586975097656,24.577792292765935
45.2867431640625,45.37025448131019
37.61180114746094,50.058982749880634
41.59565734863281,49.071244742228906
38.45179748535156,21.359048081169963
40.572689056396484,51.69808525979966
36.938873291015625,60.32257792989279
29.844959259033203,23.399292126743322
26.311954498291016,54.46262960630257
27.245216369628906,3.9801438534796256
47.066463470458984,33.46319264429284
34.82414627075195,46.15946483763383
40.961544036865234,46.754886036669824
40.57661056518555,46.43296220774198
38.19211196899414,42.91498421982991
42.801666259765625,45.70057094773278
52.73056411743164,39.926109362128656
37.21518325805664,45.51607458937719
38.762115478515625,51.38902179988449
43.291690826416016,47.01198670820289
40.64672088623047,41.94360108904521
29.42959213256836,42.805760130781714
43.576698303222656,33.823193068707525
33.95545196533203,35.972248295935906
33.286373138427734,44.230527979337715
42.1551399230957,47.264194112067926
31.77204132080078,41.72821587097345
42.13056945800781,30.473736745357638
27.369665145874023,8.389330799356536
19.203779220581055,23.905547221252075
43.42135238647461,48.43488450364966
27.144153594970703,33.081797616713445
31.15822982788086,39.5262611317183
42.11126708984375,57.92953160913302
43.44788360595703,48.90095210154286
43.85145950317383,45.57969217793943
52.663116455078125,58.267651873657314
31.070396423339844,46.02411099018267
36.82450866699219,49.30130853344807
21.86313247680664,12.764830152395437
40.8221549987793,41.571070469144814
45.717529296875,40.451594765515594
32.81085968017578,5.46617176317913
44.635894775390625,53.239578954217414
37.475650787353516,51.16262576266459
40.279502868652344,45.676936853050684
42.900917053222656,53.370179891955736
41.962257385253906,36.66376576616262
28.463619232177734,43.790699792665556
37.55314636230469,34.356805365890885
30.90447998046875,42.55596389298699
41.290828704833984,45.808664995618884
32.57004928588867,57.18300385490341
49.186161041259766,40.5023203599754
20.93563461303711,0.0
33.15325164794922,15.446231547782032
38.956756591796875,54.03022499715858
33.53025817871094,0.9285193314177322
32.08938980102539,52.98419158355658
41.20423126220703,46.86698594647436
29.440305709838867,36.161082086868944
