estimate,actual
38.88505172729492,42.28408965896188
38.3236198425293,42.92253532328549
37.153724670410156,40.27730320779994
37.67496871948242,33.72737691517366
37.286651611328125,35.44954773475633
36.253475189208984,69.0
37.224937438964844,35.029330384645576
37.67240524291992,49.78034773660721
39.21511459350586,53.5939918490961
36.491844177246094,39.749462285822446
37.28890609741211,53.76308165269283
38.81260299682617,49.85456621137333
38.160057067871094,40.39554550450335
38.370452880859375,44.58490112643114
39.86785888671875,51.68190321967826
39.458953857421875,38.31825558723794
36.6389045715332,19.6970339363054
37.07740020751953,49.05542052306573
38.220977783203125,19.982464571811402
36.58110809326172,38.37587632390106
38.75563049316406,52.55503239880906
35.857337951660156,29.423586145123213
37.778751373291016,35.49546427353484
39.676673889160156,29.728268711225436
38.77006149291992,2.168990915173267
38.23711013793945,36.92369666811405
40.885684967041016,24.549329116112542
38.1824836730957,47.90489991067386
36.52931594848633,45.09798310490774
36.49245834350586,42.66821593288667
39.4954719543457,44.409227983201845
36.703826904296875,46.99654645975326
39.09048843383789,43.70682468249627
36.41362380981445,40.96573417511229
38.46439743041992,31.431811968965622
37.87617874145508,46.975322053798095
37.05910873413086,42.68154539046837
39.52254867553711,0.0
39.38963317871094,37.93603427168875
38.938751220703125,38.271417928882556
38.9713020324707,55.76893746866013
35.44504165649414,39.14789171394316
38.7767219543457,46.837683693315725
36.23833084106445,36.82202109135343
39.7978515625,57.563117700298164
38.2204704284668,43.8470212158067
36.31412124633789,29.291360225705997
39.156219482421875,49.225755845845825
37.99208450317383,40.77304487424684
39.38670349121094,38.95677412027285
37.71586227416992,52.419851292088715
36.500831604003906,34.56002680375518
39.215702056884766,37.727342989034476
38.54682159423828,4.604049740487853
38.51422882080078,22.239437171770863
37.676414489746094,36.778179089387955
40.20568084716797,40.63366196851274
39.6246223449707,44.12271440048201
38.68858337402344,36.34561865233715
37.799739837646484,33.42263752895985
38.63726806640625,41.970611033544856
40.26905059814453,24.496326702645955
36.084800720214844,40.17179323946553
37.050445556640625,35.83410953296847
36.34061050415039,38.60638771532018
35.99136734008789,45.62516327513885
38.66590118408203,34.79493885243298
38.77791213989258,52.45068207871521
35.95763397216797,25.852345987101312
38.07682800292969,47.34385676165504
39.13423538208008,57.468366105833496
38.7431755065918,45.63420457655706
36.180660247802734,42.200447672683
38.9561653137207,40.71563977425014
37.228118896484375,45.764576898461904
39.09395980834961,45.03853788676609
37.7008171081543,25.53109614657841
