estimate,actual
40.55553436279297,52.18244457161999
37.5872802734375,18.006877841638524
42.6380615234375,27.20142443253458
35.72606658935547,39.219043131738054
37.757503509521484,50.71685946222519
39.71529769897461,58.43733391553672
36.78084182739258,9.117514406401671
39.35242462158203,36.410237428359096
39.07021713256836,40.551803472129684
42.44905471801758,50.120423199000165
44.56356430053711,26.270695446214614
38.11674499511719,16.790853909160507
36.62898254394531,7.519881037923222
40.97111892700195,21.47488035514238
38.45371627807617,43.14195929398077
36.10977554321289,29.55222051160039
39.311805725097656,25.52424894076843
36.161285400390625,51.32847012459013
39.8260498046875,22.020489428993127
37.731021881103516,53.88200489245165
39.77450942993164,49.408717715679664
43.497928619384766,28.03142882816855
40.33549118041992,14.982189546479265
38.48210906982422,27.87064670691093
41.33464050292969,42.61389862450258
41.33271789550781,45.346180860563855
41.2778205871582,50.01798716023311
37.63460922241211,33.63698286666812
38.63492965698242,35.07691320066592
40.455055236816406,10.738944824596393
42.07039260864258,9.486978337311099
46.04558181762695,27.45503243308798
39.86262130737305,21.638403485065442
42.14567947387695,48.717977053373254
37.39492416381836,20.986569228054503
43.085914611816406,48.057143541527324
39.13555145263672,38.17487142853103
34.085208892822266,36.922884087813905
44.18584060668945,35.150605207918446
39.3653678894043,52.879323661806296
37.129364013671875,14.542990680713288
41.35902786254883,5.821114317683884
35.24435806274414,12.06888771586323
40.9358024597168,5.724249409459938
40.486297607421875,18.425028878728586
40.79509735107422,25.763727125386936
36.3007698059082,0.0
39.98334884643555,54.133786155982094
38.29914474487305,30.616102880916365
38.12138748168945,2.6245936451480825
40.81610107421875,20.50416684645907
40.68520736694336,18.264077341589616
37.5283088684082,42.00338221398133
37.194793701171875,17.143688223778945
40.72972869873047,53.575170069420224
40.261409759521484,39.92260379910004
38.08842468261719,24.91347798099384
40.54270553588867,10.469212527848457
40.65190505981445,28.097484236128064
39.64545822143555,22.358005538489902
41.6740608215332,50.893490809840834
42.73613357543945,44.85776988231008
36.69362258911133,42.171317957151864
35.9665641784668,29.016682374267955
38.04653549194336,61.27787523159852
39.130680084228516,28.340038066880062
41.48396301269531,40.01464233291768
38.786373138427734,69.0
43.1146354675293,48.51365581043485
39.24708557128906,58.305365692529634
40.78242874145508,48.712247305725434
38.73431396484375,63.28306894922604
