estimate,actual
37.30020523071289,35.396242055772596
38.079349517822266,41.42000146476183
39.53029251098633,48.76437968950485
37.66411209106445,32.751232803443344
38.58638381958008,48.342201669490116
38.150474548339844,41.98613904387116
34.20757293701172,51.26146696663068
40.34450149536133,60.08555351320998
38.23657989501953,48.57715021911787
39.33262252807617,27.133917633071835
38.53418731689453,51.54227211969864
34.241085052490234,36.94894337917069
39.38508987426758,16.27232959199565
35.98576354980469,31.710205818636407
35.80414962768555,44.34086746991207
39.012237548828125,37.816535323379476
41.967288970947266,37.510335856155635
39.71559143066406,30.33559123471403
38.29623031616211,42.530051707811744
36.88916778564453,31.937993472715267
38.20417785644531,61.260126179589946
38.054359436035156,28.050864786326496
40.04241943359375,63.39724827289603
35.60762023925781,23.805889002404406
41.1735954284668,51.40313146701562
35.845340728759766,26.59769172961614
35.17250442504883,26.9735835043921
35.79533004760742,27.78891580863232
37.45407485961914,51.61283102567403
38.80948257446289,37.18498043455207
37.1585693359375,26.37029795497189
38.42195129394531,34.55655693909383
39.64837646484375,51.27387484530665
39.54804611206055,6.1260071795127296
37.810707092285156,27.958343560776648
37.62934875488281,38.57295983754015
39.13117599487305,54.06306337425473
37.058319091796875,31.97064719463018
36.56831741333008,28.47941672682602
36.121620178222656,46.38215831662843
41.12911605834961,53.21947700902371
39.78034591674805,44.06865489165253
41.17808532714844,47.4241351012156
38.69023132324219,39.427955390502895
36.232051849365234,14.424923852672194
36.855430603027344,26.38742091503108
39.75470733642578,52.88302075467566
37.63313674926758,55.26660478833725
39.3462028503418,22.98806142413039
39.79301071166992,36.38207040546629
38.86321258544922,69.0
37.65781784057617,38.43451273975139
39.10862350463867,22.06371174600453
38.138511657714844,49.246965647635875
39.24918746948242,50.98356033543668
39.56336212158203,29.989141037373553
38.04063034057617,30.866314918675982
40.60593032836914,45.01234700459495
41.417213439941406,39.371729169443235
39.331634521484375,49.133497136294615
39.56890106201172,44.21321362754962
36.75421142578125,0.0
40.96357727050781,17.0731997756674
36.855533599853516,53.742373977073385
39.08493423461914,23.921528714752245
39.5844841003418,25.68227146221076
38.485477447509766,34.757994527067915
39.634212493896484,55.69088443949437
37.71165084838867,49.5007333734389
40.92927932739258,46.18740092189472
39.60245895385742,4.345265264550715
36.87159729003906,21.937719442033202
37.55965042114258,39.46682335379059
38.65168762207031,39.887264352409275
38.502838134765625,48.53866875746933
35.267887115478516,35.451080547486704
38.92677688598633,19.15162768951094
37.24045181274414,49.67231455871907
41.86408996582031,19.75552352966282
39.11325454711914,55.21820484372998
