estimate,actual
39.89106794277198,69.0
34.66213586849106,42.23854314325934
37.06627675205195,34.507399949120185
41.96965303863854,54.37494168165057
40.77612857169892,59.52118748292704
40.16484128950063,39.627478117046834
42.29863625530509,61.49888656021614
32.16620850774038,21.477760920173328
36.528184833877916,3.465893855376062
38.564280546353814,0.0
38.68528399980438,16.856628405554005
39.33827952215204,41.42835443215271
37.76013883258672,53.34976244383307
39.062365268831364,50.84074815447822
41.6384261641931,55.360853699045286
38.30286665565515,42.441202413476795
37.034454158016146,2.73613447785264
38.506680287487725,38.575088320676855
39.286310850687315,44.08072062968153
39.54877799981309,16.588654961546666
38.64212407216792,37.47217360095193
39.52252298974088,38.72683942896613
38.78013821068901,46.24813510412453
38.98496568498682,26.118951405948078
39.04437174431871,42.632912234793004
38.26765865187148,30.48654702023609
39.12116652736883,36.75947159643726
37.81453971201468,42.11368183250427
38.57326407083605,43.31422196056498
38.877708004014,48.81355329498879
38.47834253828391,49.14937459270663
39.59496461162004,38.88561887509002
40.554249239169394,46.02480108884896
39.510823218615506,49.97468066840283
38.90170215549436,43.957126967508536
38.78397901078865,57.2895054160681
39.48027060864918,29.863862921449492
40.02411684916372,47.261302935560565
39.64696010288408,31.73801534642517
39.42487190292713,26.602022964443652
39.47475919163212,45.23818853096402
38.179426524623786,51.95931150007708
38.89792240033965,45.475669745880865
40.39379848474105,58.64432040257169
38.99846564919022,18.419448627250063
39.35509535052591,56.282876318333344
38.5861953941402,44.33034221812824
33.98907144802311,31.13604120957987
33.41167718069226,67.12127486882238
32.461394352088284,44.08448455283391
32.54006644058286,18.19317932124946
35.3925544847641,43.10753859260188
34.86753355112033,33.5619412189146
34.92834894544867,62.32325260116861
32.94871994337885,36.04823019593728
32.43119557105413,18.076625055447867
33.18457652863216,34.60576492556292
33.08686186128393,35.54639202437605
33.04184712089444,15.358432647066024
34.616435733302495,29.964745531083256
34.3204248155278,41.362966912638676
33.7754390828712,36.35405359568141
34.41805220072994,32.66249137799983
33.83870847930813,44.11542069172437
33.613852046492354,54.06560184684176
33.46596607242721,33.26665249166819
32.69024724830123,32.24014924718336
32.89123159431199,33.75208359789765
34.08098190223249,19.95139857503739
34.590497295299,34.22918183717902
34.60288476386828,44.472062218488055
34.086431815785645,43.35004140740949
34.23235416178488,50.65817923764603
33.14322053693022,35.772805284540105
35.32354769369081,49.525436827880384
35.11407867167955,60.669277455628
37.62732763239417,47.4677599033878
38.832547281183565,27.86415115906829
