estimate,actual
38.026259659550355,50.35400577830114
28.003911441034116,35.77244423609493
39.26005422060718,69.00000000000001
39.04982557728975,41.43778564602718
43.35336291250579,48.97199031952798
35.39037838095507,39.267076154130244
35.94273748563502,50.39749431782862
35.96451225574493,45.3121463493664
42.80844457616813,26.481720708379722
35.329618650242814,48.73329698630929
40.7686161422924,37.67487118543101
41.244750948787924,50.125625368966084
42.45727132619784,45.12294252143824
42.9265004303084,35.400746924966924
31.476866201859945,24.577792292765935
39.356113219463495,45.37025448131019
39.12802455466167,50.058982749880634
38.89327866960852,49.071244742228906
35.52899081224853,21.359048081169963
38.42098834090403,51.69808525979966
37.9454288905888,60.32257792989279
32.51619931750366,23.399292126743322
38.70838158448661,54.46262960630257
34.55833921328325,3.9801438534796256
42.47835449426677,33.46319264429284
45.05691640453601,46.15946483763383
40.2449674495736,46.754886036669824
38.994069827641695,46.43296220774198
40.97259244351292,42.91498421982991
32.78046060607831,45.70057094773278
38.77693833989349,39.926109362128656
34.638671136352414,45.51607458937719
38.37301842589751,51.38902179988449
39.96452696107513,47.01198670820289
35.53066454155895,41.94360108904521
47.502072187742556,42.805760130781714
42.96029721177631,33.823193068707525
33.218164189854306,35.972248295935906
32.4452159896033,44.230527979337715
37.52627278461443,47.264194112067926
38.93179436623658,41.72821587097345
34.11025473373344,30.473736745357638
32.42903987944996,8.389330799356536
29.949655344690576,23.905547221252075
32.90363933901955,48.43488450364966
38.170922284360884,33.081797616713445
37.84198949878732,39.5262611317183
36.326900462619946,57.92953160913302
40.432360615514796,48.90095210154286
32.95366037339633,45.57969217793943
38.65184677769821,58.267651873657314
38.937955102321546,46.02411099018267
39.98844770010228,49.30130853344807
34.54215147956462,12.764830152395437
37.65130052074083,41.571070469144814
37.63726394456661,40.451594765515594
36.5173289678571,5.46617176317913
37.460077572292654,53.239578954217414
37.871072275228116,51.16262576266459
35.28484371035208,45.676936853050684
38.95255806283541,53.370179891955736
33.65084728351039,36.66376576616262
39.24058991932918,43.790699792665556
37.04560963017044,34.356805365890885
39.54256284239279,42.55596389298699
36.040953005801015,45.808664995618884
29.513475759993003,57.18300385490341
42.258778991974296,40.5023203599754
39.05015170961367,0.0
37.33962275463536,15.446231547782032
40.065943556053554,54.03022499715858
40.47580066376319,0.9285193314177322
40.323387358827695,52.98419158355658
37.698483358043006,46.86698594647436
39.527895594772126,36.161082086868944
