estimate,actual
40.289791107177734,50.35400577830114
34.80880355834961,35.77244423609493
38.17988586425781,69.00000000000001
36.706417083740234,41.43778564602718
37.02186584472656,48.97199031952798
38.44987487792969,39.267076154130244
39.25746154785156,50.39749431782862
38.53955841064453,45.3121463493664
38.414344787597656,26.481720708379722
37.62452697753906,48.73329698630929
38.55170822143555,37.67487118543101
40.18916702270508,50.125625368966084
39.40227508544922,45.12294252143824
34.52204895019531,35.400746924966924
36.850486755371094,24.577792292765935
38.735984802246094,45.37025448131019
38.5842399597168,50.058982749880634
38.43183898925781,49.071244742228906
36.307228088378906,21.359048081169963
38.43501663208008,51.69808525979966
38.07542419433594,60.32257792989279
33.596378326416016,23.399292126743322
37.31666564941406,54.46262960630257
32.32878875732422,3.9801438534796256
39.351287841796875,33.46319264429284
39.36985397338867,46.15946483763383
38.24187088012695,46.754886036669824
36.86772155761719,46.43296220774198
38.27284622192383,42.91498421982991
37.44517135620117,45.70057094773278
39.06501770019531,39.926109362128656
37.32135009765625,45.51607458937719
35.853981018066406,51.38902179988449
38.390132904052734,47.01198670820289
37.17274856567383,41.94360108904521
37.9998664855957,42.805760130781714
39.3612060546875,33.823193068707525
37.072906494140625,35.972248295935906
36.3294677734375,44.230527979337715
38.680335998535156,47.264194112067926
36.00168991088867,41.72821587097345
38.770137786865234,30.473736745357638
35.842769622802734,8.389330799356536
33.40840530395508,23.905547221252075
39.90428161621094,48.43488450364966
36.74230194091797,33.081797616713445
36.74052810668945,39.5262611317183
39.24610900878906,57.92953160913302
38.057254791259766,48.90095210154286
36.75151062011719,45.57969217793943
40.28541564941406,58.267651873657314
35.164894104003906,46.02411099018267
40.049591064453125,49.30130853344807
33.98262023925781,12.764830152395437
37.604896545410156,41.571070469144814
39.546142578125,40.451594765515594
34.41749572753906,5.46617176317913
36.812652587890625,53.239578954217414
38.956878662109375,51.16262576266459
37.36319351196289,45.676936853050684
38.25700759887695,53.370179891955736
38.45408248901367,36.66376576616262
38.18629837036133,43.790699792665556
37.370033264160156,34.356805365890885
37.999027252197266,42.55596389298699
37.92018508911133,45.808664995618884
36.549861907958984,57.18300385490341
39.168067932128906,40.5023203599754
34.79103469848633,0.0
37.36895751953125,15.446231547782032
37.49943923950195,54.03022499715858
37.16135787963867,0.9285193314177322
40.0914421081543,52.98419158355658
37.167179107666016,46.86698594647436
36.37461853027344,36.161082086868944
