estimate,actual
39.44309997558594,69.0
35.6453857421875,42.23854314325934
41.88684844970703,34.507399949120185
40.18394470214844,54.37494168165057
38.45696258544922,59.52118748292704
37.11862564086914,39.627478117046834
40.94841384887695,61.49888656021614
34.301666259765625,21.477760920173328
32.99174118041992,3.465893855376062
33.14677429199219,0.0
38.439247131347656,16.856628405554005
36.299930572509766,41.42835443215271
37.5817985534668,53.34976244383307
37.10138702392578,50.84074815447822
41.52733612060547,55.360853699045286
37.97510528564453,42.441202413476795
32.421138763427734,2.73613447785264
38.47106170654297,38.575088320676855
41.11141586303711,44.08072062968153
39.479949951171875,16.588654961546666
39.745155334472656,37.47217360095193
39.64159393310547,38.72683942896613
40.16324996948242,46.24813510412453
40.04054641723633,26.118951405948078
39.482643127441406,42.632912234793004
39.42121124267578,30.48654702023609
39.7343635559082,36.75947159643726
39.51888656616211,42.11368183250427
39.904022216796875,43.31422196056498
41.0875129699707,48.81355329498879
40.72943878173828,49.14937459270663
39.72071838378906,38.88561887509002
39.847740173339844,46.02480108884896
39.826839447021484,49.97468066840283
40.32264709472656,43.957126967508536
41.29739761352539,57.2895054160681
42.535789489746094,29.863862921449492
41.7089729309082,47.261302935560565
42.132965087890625,31.73801534642517
39.95270919799805,26.602022964443652
40.00574493408203,45.23818853096402
40.4807014465332,51.95931150007708
40.56944274902344,45.475669745880865
40.95100402832031,58.64432040257169
39.37501907348633,18.419448627250063
41.28660202026367,56.282876318333344
40.16516876220703,44.33034221812824
38.169403076171875,31.13604120957987
38.94902801513672,67.12127486882238
37.309181213378906,44.08448455283391
37.274986267089844,18.19317932124946
39.39768981933594,43.10753859260188
39.144901275634766,33.5619412189146
39.19744110107422,62.32325260116861
38.522098541259766,36.04823019593728
38.32358169555664,18.076625055447867
38.6201057434082,34.60576492556292
37.69910430908203,35.54639202437605
37.42501449584961,15.358432647066024
38.56179428100586,29.964745531083256
39.090476989746094,41.362966912638676
39.22121047973633,36.35405359568141
38.2278938293457,32.66249137799983
38.34217071533203,44.11542069172437
38.525352478027344,54.06560184684176
38.69761657714844,33.26665249166819
37.98385238647461,32.24014924718336
37.33720779418945,33.75208359789765
37.975982666015625,19.95139857503739
38.53459167480469,34.22918183717902
38.640933990478516,44.472062218488055
38.01405334472656,43.35004140740949
38.13551330566406,50.65817923764603
38.326839447021484,35.772805284540105
39.44136047363281,49.525436827880384
39.67952346801758,60.669277455628
40.047950744628906,47.4677599033878
41.14313888549805,27.86415115906829
