estimate,actual
38.352848052978516,52.18244457161999
38.93950271606445,18.006877841638524
39.72996520996094,27.20142443253458
38.992984771728516,39.219043131738054
36.87267303466797,50.71685946222519
38.71873092651367,58.43733391553672
37.82728958129883,9.117514406401671
40.57075119018555,36.410237428359096
40.56023406982422,40.551803472129684
39.061561584472656,50.120423199000165
39.33440399169922,26.270695446214614
39.54429626464844,16.790853909160507
38.73136901855469,7.519881037923222
36.786624908447266,21.47488035514238
39.650184631347656,43.14195929398077
29.62395477294922,29.55222051160039
39.87169647216797,25.52424894076843
37.73299789428711,51.32847012459013
39.256568908691406,22.020489428993127
38.349334716796875,53.88200489245165
39.4070930480957,49.408717715679664
36.49519348144531,28.03142882816855
37.45810317993164,14.982189546479265
39.052467346191406,27.87064670691093
40.013648986816406,42.61389862450258
43.242000579833984,45.346180860563855
40.80812072753906,50.01798716023311
38.579750061035156,33.63698286666812
35.78938293457031,35.07691320066592
33.93606948852539,10.738944824596393
38.96807098388672,9.486978337311099
38.72625732421875,27.45503243308798
39.313232421875,21.638403485065442
37.76730728149414,48.717977053373254
39.23974609375,20.986569228054503
37.937171936035156,48.057143541527324
39.70127868652344,38.17487142853103
39.11936569213867,36.922884087813905
37.47568893432617,35.150605207918446
39.522560119628906,52.879323661806296
41.04591369628906,14.542990680713288
35.05177307128906,5.821114317683884
35.349178314208984,12.06888771586323
36.85621643066406,5.724249409459938
40.39583969116211,18.425028878728586
37.45233154296875,25.763727125386936
35.77174758911133,0.0
38.529693603515625,54.133786155982094
42.751224517822266,30.616102880916365
37.43198013305664,2.6245936451480825
40.36370086669922,20.50416684645907
39.36561584472656,18.264077341589616
40.044578552246094,42.00338221398133
36.43821716308594,17.143688223778945
40.90674591064453,53.575170069420224
38.81349563598633,39.92260379910004
41.20758056640625,24.91347798099384
39.86555099487305,10.469212527848457
43.516666412353516,28.097484236128064
40.05549240112305,22.358005538489902
38.77265548706055,50.893490809840834
40.460693359375,44.85776988231008
40.63406753540039,42.171317957151864
40.40134811401367,29.016682374267955
41.059181213378906,61.27787523159852
42.67283248901367,28.340038066880062
42.91823959350586,40.01464233291768
39.30116271972656,69.0
39.501808166503906,48.51365581043485
37.88459777832031,58.305365692529634
40.077117919921875,48.712247305725434
39.473854064941406,63.28306894922604
