estimate,actual
36.171512603759766,35.396242055772596
34.31749725341797,41.42000146476183
39.97502517700195,48.76437968950485
40.82086181640625,32.751232803443344
39.67741394042969,48.342201669490116
36.704017639160156,41.98613904387116
39.84352111816406,51.26146696663068
41.726932525634766,60.08555351320998
39.37571334838867,48.57715021911787
34.48185348510742,27.133917633071835
39.739036560058594,51.54227211969864
39.78369903564453,36.94894337917069
35.46632766723633,16.27232959199565
35.817867279052734,31.710205818636407
36.40653991699219,44.34086746991207
35.724544525146484,37.816535323379476
39.50630187988281,37.510335856155635
37.7017707824707,30.33559123471403
40.79928207397461,42.530051707811744
42.1479606628418,31.937993472715267
39.610069274902344,61.260126179589946
39.16460418701172,28.050864786326496
38.04096221923828,63.39724827289603
38.0233268737793,23.805889002404406
39.83267593383789,51.40313146701562
37.17912673950195,26.59769172961614
41.64878845214844,26.9735835043921
39.94832992553711,27.78891580863232
37.846580505371094,51.61283102567403
39.366371154785156,37.18498043455207
35.198150634765625,26.37029795497189
38.56746292114258,34.55655693909383
37.55514144897461,51.27387484530665
33.85577392578125,6.1260071795127296
40.9323844909668,27.958343560776648
35.05192184448242,38.57295983754015
38.726566314697266,54.06306337425473
37.04742431640625,31.97064719463018
40.05707931518555,28.47941672682602
39.907413482666016,46.38215831662843
40.070899963378906,53.21947700902371
39.84107208251953,44.06865489165253
41.4474983215332,47.4241351012156
41.94038391113281,39.427955390502895
33.86112594604492,14.424923852672194
41.53057861328125,26.38742091503108
37.74769973754883,52.88302075467566
38.56843566894531,55.26660478833725
36.63754653930664,22.98806142413039
40.81528091430664,36.38207040546629
39.1229133605957,69.0
38.98134994506836,38.43451273975139
37.94612503051758,22.06371174600453
39.73335266113281,49.246965647635875
35.82671356201172,50.98356033543668
38.25100326538086,29.989141037373553
40.881378173828125,30.866314918675982
36.73761749267578,45.01234700459495
38.39633560180664,39.371729169443235
36.572059631347656,49.133497136294615
37.65560531616211,44.21321362754962
31.737003326416016,0.0
42.03738784790039,17.0731997756674
41.78598403930664,53.742373977073385
38.367252349853516,23.921528714752245
38.22103500366211,25.68227146221076
40.37112045288086,34.757994527067915
39.04018020629883,55.69088443949437
38.93669128417969,49.5007333734389
41.3463020324707,46.18740092189472
36.829471588134766,4.345265264550715
38.33603286743164,21.937719442033202
38.614864349365234,39.46682335379059
37.90004348754883,39.887264352409275
36.07229995727539,48.53866875746933
39.072235107421875,35.451080547486704
39.686485290527344,19.15162768951094
39.60647201538086,49.67231455871907
36.35257339477539,19.75552352966282
39.94702911376953,55.21820484372998
