estimate,actual
38.21202850341797,42.28408965896188
40.207889556884766,42.92253532328549
35.357608795166016,40.27730320779994
39.31818389892578,33.72737691517366
33.744937896728516,35.44954773475633
40.894596099853516,69.0
38.953941345214844,35.029330384645576
39.08221435546875,49.78034773660721
37.20614242553711,53.5939918490961
36.85432434082031,39.749462285822446
41.125518798828125,53.76308165269283
39.991241455078125,49.85456621137333
37.77889633178711,40.39554550450335
36.60608673095703,44.58490112643114
38.066383361816406,51.68190321967826
40.52067947387695,38.31825558723794
30.869163513183594,19.6970339363054
37.157310485839844,49.05542052306573
37.846710205078125,19.982464571811402
38.0585823059082,38.37587632390106
39.33423614501953,52.55503239880906
39.89026641845703,29.423586145123213
37.36423110961914,35.49546427353484
40.786903381347656,29.728268711225436
36.78742218017578,2.168990915173267
41.17815399169922,36.92369666811405
36.7050666809082,24.549329116112542
38.933563232421875,47.90489991067386
38.71284866333008,45.09798310490774
35.332820892333984,42.66821593288667
40.22896957397461,44.409227983201845
42.11822509765625,46.99654645975326
42.282493591308594,43.70682468249627
39.2043342590332,40.96573417511229
33.35690689086914,31.431811968965622
36.574649810791016,46.975322053798095
35.04149627685547,42.68154539046837
31.52759552001953,0.0
42.075435638427734,37.93603427168875
38.478004455566406,38.271417928882556
40.27269744873047,55.76893746866013
39.09695053100586,39.14789171394316
37.931156158447266,46.837683693315725
39.25564193725586,36.82202109135343
37.109249114990234,57.563117700298164
36.774009704589844,43.8470212158067
39.14942932128906,29.291360225705997
38.084930419921875,49.225755845845825
40.6187629699707,40.77304487424684
37.741058349609375,38.95677412027285
38.208961486816406,52.419851292088715
37.151275634765625,34.56002680375518
36.75344467163086,37.727342989034476
34.42586898803711,4.604049740487853
34.578216552734375,22.239437171770863
38.926918029785156,36.778179089387955
33.448429107666016,40.63366196851274
40.25697326660156,44.12271440048201
37.04629135131836,36.34561865233715
39.31121826171875,33.42263752895985
39.45376968383789,41.970611033544856
34.9936408996582,24.496326702645955
36.80209732055664,40.17179323946553
38.2037353515625,35.83410953296847
39.499393463134766,38.60638771532018
40.4007453918457,45.62516327513885
40.16298294067383,34.79493885243298
38.92538833618164,52.45068207871521
36.97038650512695,25.852345987101312
38.35390853881836,47.34385676165504
37.6442985534668,57.468366105833496
40.09812927246094,45.63420457655706
37.25633239746094,42.200447672683
41.7844123840332,40.71563977425014
33.452064514160156,45.764576898461904
44.03449630737305,45.03853788676609
37.451385498046875,25.53109614657841
