estimate,actual
41.65825653076172,52.18244457161999
38.42591094970703,18.006877841638524
40.80889892578125,27.20142443253458
34.257286071777344,39.219043131738054
40.72917938232422,50.71685946222519
40.03799819946289,58.43733391553672
39.70867156982422,9.117514406401671
39.58727264404297,36.410237428359096
40.00297164916992,40.551803472129684
38.89308547973633,50.120423199000165
37.897979736328125,26.270695446214614
36.73222732543945,16.790853909160507
38.538597106933594,7.519881037923222
38.746273040771484,21.47488035514238
39.44371032714844,43.14195929398077
39.33599090576172,29.55222051160039
35.65303039550781,25.52424894076843
39.21527099609375,51.32847012459013
36.642364501953125,22.020489428993127
41.27214050292969,53.88200489245165
39.51496124267578,49.408717715679664
39.97972106933594,28.03142882816855
38.801475524902344,14.982189546479265
39.33045196533203,27.87064670691093
39.2880973815918,42.61389862450258
37.93488311767578,45.346180860563855
42.237220764160156,50.01798716023311
39.04461669921875,33.63698286666812
40.002166748046875,35.07691320066592
38.73029327392578,10.738944824596393
38.895347595214844,9.486978337311099
41.55162811279297,27.45503243308798
40.072967529296875,21.638403485065442
40.42169952392578,48.717977053373254
39.368385314941406,20.986569228054503
40.032188415527344,48.057143541527324
36.014984130859375,38.17487142853103
39.032615661621094,36.922884087813905
41.71128845214844,35.150605207918446
38.60315704345703,52.879323661806296
34.92622375488281,14.542990680713288
40.399871826171875,5.821114317683884
39.05420684814453,12.06888771586323
33.97288513183594,5.724249409459938
38.86407470703125,18.425028878728586
39.682701110839844,25.763727125386936
40.220970153808594,0.0
38.731666564941406,54.133786155982094
41.29912567138672,30.616102880916365
36.92240905761719,2.6245936451480825
40.31163787841797,20.50416684645907
35.407989501953125,18.264077341589616
39.1439323425293,42.00338221398133
40.14939880371094,17.143688223778945
40.944114685058594,53.575170069420224
39.451377868652344,39.92260379910004
39.29510498046875,24.91347798099384
40.308921813964844,10.469212527848457
41.58221435546875,28.097484236128064
40.684539794921875,22.358005538489902
40.70348358154297,50.893490809840834
40.78160858154297,44.85776988231008
37.56938171386719,42.171317957151864
40.49214172363281,29.016682374267955
41.27346420288086,61.27787523159852
37.371788024902344,28.340038066880062
40.31886672973633,40.01464233291768
41.021080017089844,69.0
39.30229187011719,48.51365581043485
39.15167999267578,58.305365692529634
39.06478500366211,48.712247305725434
38.798919677734375,63.28306894922604
