estimate,actual
36.114601135253906,69.0
35.61357879638672,42.23854314325934
37.565818786621094,34.507399949120185
38.461952209472656,54.37494168165057
39.4029541015625,59.52118748292704
36.578880310058594,39.627478117046834
39.590980529785156,61.49888656021614
37.81562805175781,21.477760920173328
36.9693717956543,3.465893855376062
39.03148651123047,0.0
40.203094482421875,16.856628405554005
40.25416564941406,41.42835443215271
38.663909912109375,53.34976244383307
40.016136169433594,50.84074815447822
41.052886962890625,55.360853699045286
42.201080322265625,42.441202413476795
39.57630920410156,2.73613447785264
39.25714111328125,38.575088320676855
41.90662384033203,44.08072062968153
41.212738037109375,16.588654961546666
38.781097412109375,37.47217360095193
39.88214874267578,38.72683942896613
41.2062873840332,46.24813510412453
41.10818099975586,26.118951405948078
42.11090850830078,42.632912234793004
40.800819396972656,30.48654702023609
41.508392333984375,36.75947159643726
39.728675842285156,42.11368183250427
38.395225524902344,43.31422196056498
39.52418518066406,48.81355329498879
39.50306701660156,49.14937459270663
39.35795974731445,38.88561887509002
40.352134704589844,46.02480108884896
39.784751892089844,49.97468066840283
40.08159637451172,43.957126967508536
39.0887451171875,57.2895054160681
41.567726135253906,29.863862921449492
42.4714469909668,47.261302935560565
41.89046096801758,31.73801534642517
40.99594497680664,26.602022964443652
39.025535583496094,45.23818853096402
40.58709716796875,51.95931150007708
39.89318084716797,45.475669745880865
40.939064025878906,58.64432040257169
41.099754333496094,18.419448627250063
38.71910095214844,56.282876318333344
38.714263916015625,44.33034221812824
35.20363235473633,31.13604120957987
37.138858795166016,67.12127486882238
35.661128997802734,44.08448455283391
35.83759307861328,18.19317932124946
39.017982482910156,43.10753859260188
39.176246643066406,33.5619412189146
38.58740997314453,62.32325260116861
34.72240447998047,36.04823019593728
33.33986282348633,18.076625055447867
33.95652770996094,34.60576492556292
35.114166259765625,35.54639202437605
34.489349365234375,15.358432647066024
38.17042922973633,29.964745531083256
38.51984786987305,41.362966912638676
37.788116455078125,36.35405359568141
38.90739440917969,32.66249137799983
38.64671325683594,44.11542069172437
38.54661560058594,54.06560184684176
38.627071380615234,33.26665249166819
35.78757095336914,32.24014924718336
36.447227478027344,33.75208359789765
34.16106414794922,19.95139857503739
33.62189483642578,34.22918183717902
37.92839813232422,44.472062218488055
34.61937713623047,43.35004140740949
38.05977249145508,50.65817923764603
35.43827819824219,35.772805284540105
38.241477966308594,49.525436827880384
38.82221984863281,60.669277455628
39.680442810058594,47.4677599033878
39.881446838378906,27.86415115906829
