estimate,actual
31.051599502563477,35.396242055772596
34.80817413330078,41.42000146476183
38.2493782043457,48.76437968950485
39.537109375,32.751232803443344
38.5965576171875,48.342201669490116
34.32913589477539,41.98613904387116
41.07395553588867,51.26146696663068
41.33981704711914,60.08555351320998
37.90196990966797,48.57715021911787
36.40265655517578,27.133917633071835
42.19624328613281,51.54227211969864
41.52685546875,36.94894337917069
35.21495819091797,16.27232959199565
32.946502685546875,31.710205818636407
36.154014587402344,44.34086746991207
39.16365051269531,37.816535323379476
37.45634460449219,37.510335856155635
32.608795166015625,30.33559123471403
39.24369812011719,42.530051707811744
39.867252349853516,31.937993472715267
36.315860748291016,61.260126179589946
39.99071502685547,28.050864786326496
28.62209701538086,63.39724827289603
37.29435348510742,23.805889002404406
38.35029220581055,51.40313146701562
31.921188354492188,26.59769172961614
39.34775924682617,26.9735835043921
37.043121337890625,27.78891580863232
36.695274353027344,51.61283102567403
35.39812469482422,37.18498043455207
41.281829833984375,26.37029795497189
36.951045989990234,34.55655693909383
40.102115631103516,51.27387484530665
40.5240478515625,6.1260071795127296
34.10037612915039,27.958343560776648
37.88259506225586,38.57295983754015
41.039878845214844,54.06306337425473
40.10576248168945,31.97064719463018
37.688087463378906,28.47941672682602
38.1507568359375,46.38215831662843
39.40288162231445,53.21947700902371
44.34137725830078,44.06865489165253
38.34767532348633,47.4241351012156
41.34597396850586,39.427955390502895
31.63448715209961,14.424923852672194
38.900665283203125,26.38742091503108
36.80840301513672,52.88302075467566
33.52754592895508,55.26660478833725
35.90052795410156,22.98806142413039
39.975120544433594,36.38207040546629
42.437095642089844,69.0
42.969120025634766,38.43451273975139
33.839542388916016,22.06371174600453
37.29165267944336,49.246965647635875
40.750396728515625,50.98356033543668
41.37186050415039,29.989141037373553
40.17737579345703,30.866314918675982
36.870079040527344,45.01234700459495
38.23152160644531,39.371729169443235
36.67926788330078,49.133497136294615
40.31944274902344,44.21321362754962
33.671592712402344,0.0
43.0577392578125,17.0731997756674
41.548828125,53.742373977073385
39.7425537109375,23.921528714752245
39.3760986328125,25.68227146221076
35.457523345947266,34.757994527067915
37.43428039550781,55.69088443949437
35.54368591308594,49.5007333734389
39.14039993286133,46.18740092189472
39.345359802246094,4.345265264550715
38.11956024169922,21.937719442033202
36.65509033203125,39.46682335379059
38.90932083129883,39.887264352409275
40.046051025390625,48.53866875746933
39.5638542175293,35.451080547486704
40.73657989501953,19.15162768951094
41.93414306640625,49.67231455871907
35.732444763183594,19.75552352966282
41.59577941894531,55.21820484372998
