estimate,actual
36.544158935546875,50.35400577830114
30.98309326171875,35.77244423609493
40.670536041259766,69.00000000000001
37.694114685058594,41.43778564602718
37.583404541015625,48.97199031952798
30.2003116607666,39.267076154130244
35.86130905151367,50.39749431782862
37.695098876953125,45.3121463493664
37.25053787231445,26.481720708379722
36.722721099853516,48.73329698630929
39.17401123046875,37.67487118543101
35.965518951416016,50.125625368966084
37.10761260986328,45.12294252143824
36.903076171875,35.400746924966924
35.72654724121094,24.577792292765935
38.65773391723633,45.37025448131019
36.749244689941406,50.058982749880634
38.51546859741211,49.071244742228906
35.970516204833984,21.359048081169963
38.632118225097656,51.69808525979966
38.11634063720703,60.32257792989279
33.935760498046875,23.399292126743322
37.942726135253906,54.46262960630257
38.30573272705078,3.9801438534796256
39.6338996887207,33.46319264429284
38.480342864990234,46.15946483763383
36.558677673339844,46.754886036669824
37.22550964355469,46.43296220774198
37.69322204589844,42.91498421982991
35.69736099243164,45.70057094773278
36.72651672363281,39.926109362128656
37.24385452270508,45.51607458937719
36.546104431152344,51.38902179988449
39.0845947265625,47.01198670820289
34.90815734863281,41.94360108904521
35.71339416503906,42.805760130781714
37.4318733215332,33.823193068707525
34.034996032714844,35.972248295935906
34.170196533203125,44.230527979337715
29.895030975341797,47.264194112067926
34.02370834350586,41.72821587097345
37.9947509765625,30.473736745357638
36.23040008544922,8.389330799356536
33.15947341918945,23.905547221252075
38.120052337646484,48.43488450364966
36.3365364074707,33.081797616713445
36.099754333496094,39.5262611317183
36.938716888427734,57.92953160913302
37.54373550415039,48.90095210154286
34.518577575683594,45.57969217793943
37.70746612548828,58.267651873657314
39.78577423095703,46.02411099018267
39.003807067871094,49.30130853344807
39.5941047668457,12.764830152395437
36.079742431640625,41.571070469144814
40.690574645996094,40.451594765515594
39.63755798339844,5.46617176317913
38.85761260986328,53.239578954217414
39.893104553222656,51.16262576266459
38.98855209350586,45.676936853050684
36.40589141845703,53.370179891955736
38.43332290649414,36.66376576616262
35.256065368652344,43.790699792665556
38.687164306640625,34.356805365890885
40.31224822998047,42.55596389298699
33.18419647216797,45.808664995618884
34.48615264892578,57.18300385490341
38.95516586303711,40.5023203599754
35.69941329956055,0.0
38.6601448059082,15.446231547782032
39.51008987426758,54.03022499715858
35.711669921875,0.9285193314177322
37.90461730957031,52.98419158355658
35.05503845214844,46.86698594647436
33.813663482666016,36.161082086868944
