estimate,actual
39.55377197265625,42.28408965896188
37.87029266357422,42.92253532328549
32.15943145751953,40.27730320779994
38.57867431640625,33.72737691517366
36.937782287597656,35.44954773475633
37.824378967285156,69.0
38.642822265625,35.029330384645576
36.618202209472656,49.78034773660721
40.104942321777344,53.5939918490961
33.89366912841797,39.749462285822446
37.60163116455078,53.76308165269283
39.44668197631836,49.85456621137333
39.8524169921875,40.39554550450335
41.86388397216797,44.58490112643114
39.729496002197266,51.68190321967826
37.65966796875,38.31825558723794
31.511415481567383,19.6970339363054
38.1953125,49.05542052306573
38.288658142089844,19.982464571811402
35.08367156982422,38.37587632390106
39.884124755859375,52.55503239880906
36.43830108642578,29.423586145123213
39.066192626953125,35.49546427353484
38.001731872558594,29.728268711225436
32.96932601928711,2.168990915173267
38.0413703918457,36.92369666811405
36.91519546508789,24.549329116112542
40.17438888549805,47.90489991067386
35.521522521972656,45.09798310490774
34.27872085571289,42.66821593288667
41.66033935546875,44.409227983201845
40.46743392944336,46.99654645975326
39.863929748535156,43.70682468249627
41.64060974121094,40.96573417511229
32.694828033447266,31.431811968965622
41.895870208740234,46.975322053798095
32.42118835449219,42.68154539046837
38.97768020629883,0.0
39.65650939941406,37.93603427168875
38.553382873535156,38.271417928882556
39.04918670654297,55.76893746866013
36.085174560546875,39.14789171394316
38.155006408691406,46.837683693315725
36.91569900512695,36.82202109135343
37.446693420410156,57.563117700298164
40.73573303222656,43.8470212158067
30.14023780822754,29.291360225705997
35.1047477722168,49.225755845845825
42.4906005859375,40.77304487424684
38.579986572265625,38.95677412027285
31.910076141357422,52.419851292088715
29.502424240112305,34.56002680375518
38.38645553588867,37.727342989034476
38.55768585205078,4.604049740487853
33.224517822265625,22.239437171770863
37.355323791503906,36.778179089387955
34.25405502319336,40.63366196851274
41.034576416015625,44.12271440048201
38.115535736083984,36.34561865233715
41.383445739746094,33.42263752895985
38.297821044921875,41.970611033544856
31.749916076660156,24.496326702645955
33.37074279785156,40.17179323946553
37.35636901855469,35.83410953296847
36.92103576660156,38.60638771532018
36.40298080444336,45.62516327513885
37.39667892456055,34.79493885243298
40.59894561767578,52.45068207871521
29.318649291992188,25.852345987101312
39.772308349609375,47.34385676165504
39.124000549316406,57.468366105833496
42.339603424072266,45.63420457655706
38.655914306640625,42.200447672683
38.26226043701172,40.71563977425014
39.119293212890625,45.764576898461904
41.31388473510742,45.03853788676609
35.783817291259766,25.53109614657841
