estimate,actual
40.31087112426758,42.28408965896188
38.33802032470703,42.92253532328549
39.272884368896484,40.27730320779994
40.02049255371094,33.72737691517366
39.46623992919922,35.44954773475633
40.29634094238281,69.0
37.650962829589844,35.029330384645576
38.22101593017578,49.78034773660721
37.379432678222656,53.5939918490961
35.97187423706055,39.749462285822446
40.045101165771484,53.76308165269283
43.452728271484375,49.85456621137333
40.795230865478516,40.39554550450335
45.6183967590332,44.58490112643114
38.031951904296875,51.68190321967826
38.494239807128906,38.31825558723794
28.826444625854492,19.6970339363054
44.50148010253906,49.05542052306573
38.89630889892578,19.982464571811402
38.81950378417969,38.37587632390106
36.049835205078125,52.55503239880906
33.567710876464844,29.423586145123213
43.464210510253906,35.49546427353484
37.37730407714844,29.728268711225436
34.88165283203125,2.168990915173267
39.44635772705078,36.92369666811405
37.68763732910156,24.549329116112542
42.47203063964844,47.90489991067386
37.42203903198242,45.09798310490774
33.71274948120117,42.66821593288667
40.07056427001953,44.409227983201845
38.602638244628906,46.99654645975326
42.05628204345703,43.70682468249627
40.314842224121094,40.96573417511229
37.451866149902344,31.431811968965622
41.95481872558594,46.975322053798095
31.61276626586914,42.68154539046837
28.27845001220703,0.0
40.034034729003906,37.93603427168875
34.28170394897461,38.271417928882556
42.492103576660156,55.76893746866013
36.91950225830078,39.14789171394316
41.39718246459961,46.837683693315725
35.02729034423828,36.82202109135343
36.70880889892578,57.563117700298164
43.500648498535156,43.8470212158067
35.232696533203125,29.291360225705997
34.290260314941406,49.225755845845825
42.062721252441406,40.77304487424684
39.30937957763672,38.95677412027285
27.051372528076172,52.419851292088715
42.860294342041016,34.56002680375518
40.154380798339844,37.727342989034476
31.22751808166504,4.604049740487853
34.11898422241211,22.239437171770863
35.39045715332031,36.778179089387955
28.882471084594727,40.63366196851274
41.143836975097656,44.12271440048201
36.15473175048828,36.34561865233715
44.63993835449219,33.42263752895985
36.532798767089844,41.970611033544856
28.65276336669922,24.496326702645955
36.71984100341797,40.17179323946553
38.067108154296875,35.83410953296847
41.12678527832031,38.60638771532018
36.93647003173828,45.62516327513885
35.79880905151367,34.79493885243298
37.39812469482422,52.45068207871521
34.559906005859375,25.852345987101312
41.91753387451172,47.34385676165504
39.43022918701172,57.468366105833496
44.464717864990234,45.63420457655706
37.86914825439453,42.200447672683
42.642616271972656,40.71563977425014
37.108985900878906,45.764576898461904
39.62694549560547,45.03853788676609
32.71110916137695,25.53109614657841
