estimate,actual
34.926727294921875,50.35400577830114
34.640750885009766,35.77244423609493
38.1582145690918,69.00000000000001
32.436988830566406,41.43778564602718
39.66282653808594,48.97199031952798
43.27740478515625,39.267076154130244
36.56735610961914,50.39749431782862
36.331687927246094,45.3121463493664
33.573081970214844,26.481720708379722
39.303955078125,48.73329698630929
37.366878509521484,37.67487118543101
44.209747314453125,50.125625368966084
38.710792541503906,45.12294252143824
40.19208526611328,35.400746924966924
37.095603942871094,24.577792292765935
39.43714141845703,45.37025448131019
36.118194580078125,50.058982749880634
38.995826721191406,49.071244742228906
33.16767120361328,21.359048081169963
40.063690185546875,51.69808525979966
35.39287567138672,60.32257792989279
32.649024963378906,23.399292126743322
38.248939514160156,54.46262960630257
26.770980834960938,3.9801438534796256
42.7567138671875,33.46319264429284
34.597049713134766,46.15946483763383
40.40533447265625,46.754886036669824
41.20182800292969,46.43296220774198
40.06807327270508,42.91498421982991
35.18727111816406,45.70057094773278
41.40556335449219,39.926109362128656
36.35768127441406,45.51607458937719
36.485504150390625,51.38902179988449
39.05744171142578,47.01198670820289
35.36280059814453,41.94360108904521
39.60837936401367,42.805760130781714
39.02549362182617,33.823193068707525
34.32257843017578,35.972248295935906
33.884742736816406,44.230527979337715
42.88745880126953,47.264194112067926
37.182342529296875,41.72821587097345
41.39677429199219,30.473736745357638
30.231863021850586,8.389330799356536
26.157257080078125,23.905547221252075
37.778499603271484,48.43488450364966
35.821990966796875,33.081797616713445
36.236663818359375,39.5262611317183
37.30886459350586,57.92953160913302
42.406307220458984,48.90095210154286
43.59815216064453,45.57969217793943
47.67121124267578,58.267651873657314
34.381412506103516,46.02411099018267
43.711551666259766,49.30130853344807
28.05644416809082,12.764830152395437
32.85851287841797,41.571070469144814
34.324153900146484,40.451594765515594
32.59363555908203,5.46617176317913
43.200477600097656,53.239578954217414
38.6197395324707,51.16262576266459
40.5277099609375,45.676936853050684
37.70630645751953,53.370179891955736
40.43198776245117,36.66376576616262
36.318443298339844,43.790699792665556
40.51874542236328,34.356805365890885
40.56256866455078,42.55596389298699
38.548377990722656,45.808664995618884
31.9697322845459,57.18300385490341
38.62235641479492,40.5023203599754
34.97282791137695,0.0
36.189170837402344,15.446231547782032
42.081809997558594,54.03022499715858
33.73352813720703,0.9285193314177322
38.47108459472656,52.98419158355658
42.922428131103516,46.86698594647436
32.78417205810547,36.161082086868944
