estimate,actual
38.69438171386719,69.0
34.15296173095703,42.23854314325934
45.37262725830078,34.507399949120185
40.9205322265625,54.37494168165057
37.82763671875,59.52118748292704
37.780738830566406,39.627478117046834
40.73950958251953,61.49888656021614
28.447002410888672,21.477760920173328
32.25743865966797,3.465893855376062
32.912715911865234,0.0
36.07489776611328,16.856628405554005
41.39393615722656,41.42835443215271
37.03490447998047,53.34976244383307
37.98927307128906,50.84074815447822
41.07274627685547,55.360853699045286
37.24006652832031,42.441202413476795
32.984859466552734,2.73613447785264
38.87438201904297,38.575088320676855
40.32917404174805,44.08072062968153
42.25216293334961,16.588654961546666
40.75901794433594,37.47217360095193
41.81753158569336,38.72683942896613
40.93606948852539,46.24813510412453
41.20051193237305,26.118951405948078
40.837467193603516,42.632912234793004
38.711036682128906,30.48654702023609
42.57710266113281,36.75947159643726
41.07233428955078,42.11368183250427
41.039817810058594,43.31422196056498
40.86874771118164,48.81355329498879
40.46596145629883,49.14937459270663
38.953067779541016,38.88561887509002
40.84846496582031,46.02480108884896
39.90312576293945,49.97468066840283
37.54163360595703,43.957126967508536
39.90523147583008,57.2895054160681
38.34598159790039,29.863862921449492
38.72292709350586,47.261302935560565
39.876747131347656,31.73801534642517
39.94465255737305,26.602022964443652
40.61323547363281,45.23818853096402
40.13026809692383,51.95931150007708
40.439205169677734,45.475669745880865
40.473670959472656,58.64432040257169
42.3492317199707,18.419448627250063
41.08045196533203,56.282876318333344
40.975608825683594,44.33034221812824
38.11554718017578,31.13604120957987
39.45868682861328,67.12127486882238
37.67900466918945,44.08448455283391
37.37137985229492,18.19317932124946
40.897186279296875,43.10753859260188
40.36915588378906,33.5619412189146
41.065818786621094,62.32325260116861
36.683692932128906,36.04823019593728
37.188392639160156,18.076625055447867
37.052730560302734,34.60576492556292
37.89830780029297,35.54639202437605
38.45478820800781,15.358432647066024
41.28348159790039,29.964745531083256
40.80046081542969,41.362966912638676
38.80077362060547,36.35405359568141
39.26369094848633,32.66249137799983
43.6915283203125,44.11542069172437
43.971492767333984,54.06560184684176
43.66219711303711,33.26665249166819
38.177486419677734,32.24014924718336
38.408050537109375,33.75208359789765
37.85393142700195,19.95139857503739
38.93315124511719,34.22918183717902
39.410369873046875,44.472062218488055
38.48948287963867,43.35004140740949
39.206626892089844,50.65817923764603
37.23832702636719,35.772805284540105
40.354000091552734,49.525436827880384
39.941864013671875,60.669277455628
39.89121627807617,47.4677599033878
38.850074768066406,27.86415115906829
