estimate,actual
46.02656555175781,52.18244457161999
36.52838134765625,18.006877841638524
37.703643798828125,27.20142443253458
47.681602478027344,39.219043131738054
37.16691589355469,50.71685946222519
35.596580505371094,58.43733391553672
35.42915344238281,9.117514406401671
43.89991760253906,36.410237428359096
42.997379302978516,40.551803472129684
43.11521530151367,50.120423199000165
39.34336853027344,26.270695446214614
38.59597396850586,16.790853909160507
33.004642486572266,7.519881037923222
35.32936477661133,21.47488035514238
43.005435943603516,43.14195929398077
39.5341682434082,29.55222051160039
32.563316345214844,25.52424894076843
39.877464294433594,51.32847012459013
38.25666809082031,22.020489428993127
40.699798583984375,53.88200489245165
42.439178466796875,49.408717715679664
39.44920349121094,28.03142882816855
41.309940338134766,14.982189546479265
31.185829162597656,27.87064670691093
37.99120330810547,42.61389862450258
44.48509216308594,45.346180860563855
39.93941879272461,50.01798716023311
37.92222595214844,33.63698286666812
32.299320220947266,35.07691320066592
28.544960021972656,10.738944824596393
46.153743743896484,9.486978337311099
36.646820068359375,27.45503243308798
40.14582061767578,21.638403485065442
37.04601287841797,48.717977053373254
37.89488983154297,20.986569228054503
44.32939147949219,48.057143541527324
35.5150146484375,38.17487142853103
36.272125244140625,36.922884087813905
31.934206008911133,35.150605207918446
39.072776794433594,52.879323661806296
38.988834381103516,14.542990680713288
40.137184143066406,5.821114317683884
37.13130187988281,12.06888771586323
34.457794189453125,5.724249409459938
42.03792953491211,18.425028878728586
36.377540588378906,25.763727125386936
33.8285026550293,0.0
41.03478240966797,54.133786155982094
39.623146057128906,30.616102880916365
32.90666961669922,2.6245936451480825
41.428531646728516,20.50416684645907
32.574745178222656,18.264077341589616
42.368377685546875,42.00338221398133
36.46200180053711,17.143688223778945
41.680816650390625,53.575170069420224
35.32670593261719,39.92260379910004
43.02826690673828,24.91347798099384
42.107460021972656,10.469212527848457
42.370704650878906,28.097484236128064
45.83625030517578,22.358005538489902
43.04009246826172,50.893490809840834
41.38340759277344,44.85776988231008
37.30641174316406,42.171317957151864
45.89106369018555,29.016682374267955
42.553131103515625,61.27787523159852
40.065650939941406,28.340038066880062
40.955322265625,40.01464233291768
44.34370422363281,69.0
40.695587158203125,48.51365581043485
39.188926696777344,58.305365692529634
41.28186798095703,48.712247305725434
41.36811828613281,63.28306894922604
