estimate,actual
33.34037780761719,35.396242055772596
36.954769134521484,41.42000146476183
42.20781326293945,48.76437968950485
43.01446533203125,32.751232803443344
43.40406036376953,48.342201669490116
33.25895309448242,41.98613904387116
39.10926818847656,51.26146696663068
45.5498161315918,60.08555351320998
43.597015380859375,48.57715021911787
35.883018493652344,27.133917633071835
46.37598419189453,51.54227211969864
40.36479568481445,36.94894337917069
33.92463684082031,16.27232959199565
34.270729064941406,31.710205818636407
37.14849853515625,44.34086746991207
38.827545166015625,37.816535323379476
42.11408233642578,37.510335856155635
34.10950469970703,30.33559123471403
41.835693359375,42.530051707811744
42.00908660888672,31.937993472715267
42.2808837890625,61.260126179589946
41.610721588134766,28.050864786326496
41.080963134765625,63.39724827289603
37.86846160888672,23.805889002404406
36.80902862548828,51.40313146701562
31.129106521606445,26.59769172961614
47.348018646240234,26.9735835043921
41.93524169921875,27.78891580863232
36.54472351074219,51.61283102567403
41.34056091308594,37.18498043455207
39.769527435302734,26.37029795497189
37.931671142578125,34.55655693909383
38.46794891357422,51.27387484530665
30.75803565979004,6.1260071795127296
45.62624740600586,27.958343560776648
44.280845642089844,38.57295983754015
44.11353302001953,54.06306337425473
36.69556427001953,31.97064719463018
39.918853759765625,28.47941672682602
42.22178649902344,46.38215831662843
40.69158935546875,53.21947700902371
45.42790985107422,44.06865489165253
39.695159912109375,47.4241351012156
41.34111785888672,39.427955390502895
31.2528133392334,14.424923852672194
44.728607177734375,26.38742091503108
36.360504150390625,52.88302075467566
48.13821792602539,55.26660478833725
31.97823715209961,22.98806142413039
41.27349853515625,36.38207040546629
44.81967544555664,69.0
39.34697723388672,38.43451273975139
35.64702224731445,22.06371174600453
44.074398040771484,49.246965647635875
38.71946716308594,50.98356033543668
37.04637145996094,29.989141037373553
38.400970458984375,30.866314918675982
40.83355712890625,45.01234700459495
43.9373893737793,39.371729169443235
37.45732879638672,49.133497136294615
45.02685546875,44.21321362754962
25.11806297302246,0.0
43.45803451538086,17.0731997756674
40.388099670410156,53.742373977073385
40.60056686401367,23.921528714752245
38.30110168457031,25.68227146221076
32.73295211791992,34.757994527067915
34.44127655029297,55.69088443949437
35.880714416503906,49.5007333734389
38.30335998535156,46.18740092189472
28.41265106201172,4.345265264550715
35.5366096496582,21.937719442033202
37.83661651611328,39.46682335379059
36.950706481933594,39.887264352409275
34.545372009277344,48.53866875746933
39.84956359863281,35.451080547486704
45.925086975097656,19.15162768951094
42.10086441040039,49.67231455871907
37.660240173339844,19.75552352966282
39.60437774658203,55.21820484372998
