estimate,actual
37.21942901611328,42.28408965896188
38.228816986083984,42.92253532328549
34.712158203125,40.27730320779994
38.488380432128906,33.72737691517366
37.032440185546875,35.44954773475633
39.576602935791016,69.0
38.26896667480469,35.029330384645576
38.198760986328125,49.78034773660721
38.82463836669922,53.5939918490961
37.73851776123047,39.749462285822446
38.25274658203125,53.76308165269283
38.20370101928711,49.85456621137333
38.76463317871094,40.39554550450335
38.034202575683594,44.58490112643114
38.32491683959961,51.68190321967826
38.37223815917969,38.31825558723794
34.839454650878906,19.6970339363054
37.06850051879883,49.05542052306573
37.34404754638672,19.982464571811402
38.4512825012207,38.37587632390106
36.57888412475586,52.55503239880906
37.27165603637695,29.423586145123213
39.393096923828125,35.49546427353484
38.50239944458008,29.728268711225436
35.718772888183594,2.168990915173267
37.94887924194336,36.92369666811405
40.981021881103516,24.549329116112542
38.7073860168457,47.90489991067386
37.435096740722656,45.09798310490774
37.05178451538086,42.66821593288667
39.421546936035156,44.409227983201845
38.25407028198242,46.99654645975326
38.20976638793945,43.70682468249627
38.84736251831055,40.96573417511229
35.83548355102539,31.431811968965622
38.86375427246094,46.975322053798095
35.821720123291016,42.68154539046837
36.921173095703125,0.0
37.92560577392578,37.93603427168875
37.93408203125,38.271417928882556
37.95863342285156,55.76893746866013
38.872379302978516,39.14789171394316
39.00128936767578,46.837683693315725
37.88819122314453,36.82202109135343
38.34226608276367,57.563117700298164
38.46994400024414,43.8470212158067
35.77305221557617,29.291360225705997
36.594749450683594,49.225755845845825
38.40497589111328,40.77304487424684
37.072731018066406,38.95677412027285
35.95555877685547,52.419851292088715
39.15528869628906,34.56002680375518
38.79684829711914,37.727342989034476
38.907020568847656,4.604049740487853
35.419769287109375,22.239437171770863
38.99114990234375,36.778179089387955
37.56843948364258,40.63366196851274
38.67464828491211,44.12271440048201
39.01189041137695,36.34561865233715
37.786903381347656,33.42263752895985
38.09565353393555,41.970611033544856
38.05149841308594,24.496326702645955
38.1871337890625,40.17179323946553
37.29383087158203,35.83410953296847
37.67236328125,38.60638771532018
37.56251907348633,45.62516327513885
38.87268829345703,34.79493885243298
38.501102447509766,52.45068207871521
36.031822204589844,25.852345987101312
38.53843307495117,47.34385676165504
36.99453353881836,57.468366105833496
38.48063278198242,45.63420457655706
38.81523132324219,42.200447672683
36.72801208496094,40.71563977425014
38.764923095703125,45.764576898461904
39.91908264160156,45.03853788676609
36.34415817260742,25.53109614657841
