estimate,actual
36.661888122558594,35.396242055772596
37.462867736816406,41.42000146476183
38.17416763305664,48.76437968950485
39.198768615722656,32.751232803443344
40.86827087402344,48.342201669490116
37.554683685302734,41.98613904387116
36.492286682128906,51.26146696663068
39.27262496948242,60.08555351320998
37.428409576416016,48.57715021911787
34.35419464111328,27.133917633071835
40.56718444824219,51.54227211969864
36.17619705200195,36.94894337917069
34.298274993896484,16.27232959199565
36.71307373046875,31.710205818636407
39.54652786254883,44.34086746991207
40.10581588745117,37.816535323379476
40.96894836425781,37.510335856155635
34.31310272216797,30.33559123471403
35.29322814941406,42.530051707811744
38.45817947387695,31.937993472715267
38.49957275390625,61.260126179589946
37.08494567871094,28.050864786326496
39.92610168457031,63.39724827289603
39.165367126464844,23.805889002404406
40.61005401611328,51.40313146701562
37.88664245605469,26.59769172961614
40.37456130981445,26.9735835043921
37.88847351074219,27.78891580863232
38.308753967285156,51.61283102567403
39.622257232666016,37.18498043455207
36.560150146484375,26.37029795497189
38.98644256591797,34.55655693909383
40.35101318359375,51.27387484530665
35.123924255371094,6.1260071795127296
39.34157943725586,27.958343560776648
35.64264678955078,38.57295983754015
41.341461181640625,54.06306337425473
36.69367218017578,31.97064719463018
40.1265983581543,28.47941672682602
40.991310119628906,46.38215831662843
40.661102294921875,53.21947700902371
40.75019073486328,44.06865489165253
40.93030548095703,47.4241351012156
37.102046966552734,39.427955390502895
33.11012268066406,14.424923852672194
40.14903259277344,26.38742091503108
40.260250091552734,52.88302075467566
39.371559143066406,55.26660478833725
38.0526123046875,22.98806142413039
38.553489685058594,36.38207040546629
40.33900833129883,69.0
40.56024932861328,38.43451273975139
37.05369186401367,22.06371174600453
38.87520217895508,49.246965647635875
40.826629638671875,50.98356033543668
38.72465133666992,29.989141037373553
40.71596908569336,30.866314918675982
40.029300689697266,45.01234700459495
40.89977264404297,39.371729169443235
40.227027893066406,49.133497136294615
42.35440444946289,44.21321362754962
32.560577392578125,0.0
40.276573181152344,17.0731997756674
38.16139602661133,53.742373977073385
40.741539001464844,23.921528714752245
38.137447357177734,25.68227146221076
36.00007629394531,34.757994527067915
39.92627716064453,55.69088443949437
37.830467224121094,49.5007333734389
38.38019943237305,46.18740092189472
35.865394592285156,4.345265264550715
38.562313079833984,21.937719442033202
38.346885681152344,39.46682335379059
38.224090576171875,39.887264352409275
38.074188232421875,48.53866875746933
42.674232482910156,35.451080547486704
38.05387878417969,19.15162768951094
39.838565826416016,49.67231455871907
38.369300842285156,19.75552352966282
37.83666229248047,55.21820484372998
