estimate,actual
37.26387745048267,50.35400577830114
29.6052501874194,35.77244423609493
39.542532176802276,69.00000000000001
38.23585669808973,41.43778564602718
38.235225860465064,48.97199031952798
35.521666857794926,39.267076154130244
38.370824992006696,50.39749431782862
37.46380440082497,45.3121463493664
43.32748705352056,26.481720708379722
40.75823964391809,48.73329698630929
40.7074367408381,37.67487118543101
39.78670622336519,50.125625368966084
38.467283245014116,45.12294252143824
39.132350243427105,35.400746924966924
32.1309897885509,24.577792292765935
37.12287107475248,45.37025448131019
38.40738263344458,50.058982749880634
40.9931952096491,49.071244742228906
36.37379146767272,21.359048081169963
37.096757395395976,51.69808525979966
36.811101008878985,60.32257792989279
33.17683314328714,23.399292126743322
36.73921697486307,54.46262960630257
34.502953659586026,3.9801438534796256
41.821861685693236,33.46319264429284
40.65568089527767,46.15946483763383
36.59188542325619,46.754886036669824
35.99044280391298,46.43296220774198
41.91912958386362,42.91498421982991
34.72656395356368,45.70057094773278
36.1745543327376,39.926109362128656
36.85152024804157,45.51607458937719
37.90267407009904,51.38902179988449
41.6805808173013,47.01198670820289
35.76540051272134,41.94360108904521
38.15847875071135,42.805760130781714
42.588155944689056,33.823193068707525
34.81903551418003,35.972248295935906
33.106484728314435,44.230527979337715
33.66038006897535,47.264194112067926
41.44222369048046,41.72821587097345
32.286969053883844,30.473736745357638
32.09378543917507,8.389330799356536
29.235508607502815,23.905547221252075
37.68976926498795,48.43488450364966
27.940705059817454,33.081797616713445
34.645929965141306,39.5262611317183
36.74897606767351,57.92953160913302
44.5851659734946,48.90095210154286
32.02523089472884,45.57969217793943
36.380887903650546,58.267651873657314
41.1836417786798,46.02411099018267
38.923098548732284,49.30130853344807
33.48739570106516,12.764830152395437
43.76786450693038,41.571070469144814
39.45236578237727,40.451594765515594
34.615971692623575,5.46617176317913
40.15279458875888,53.239578954217414
34.96550431503433,51.16262576266459
34.77937673673206,45.676936853050684
39.73700066522865,53.370179891955736
34.817868682303924,36.66376576616262
35.811424360564146,43.790699792665556
39.878100386320604,34.356805365890885
38.69051792433041,42.55596389298699
32.44235278257281,45.808664995618884
31.228106216316466,57.18300385490341
41.99536391171152,40.5023203599754
37.44458698313747,0.0
36.4973513215288,15.446231547782032
37.41315737958566,54.03022499715858
33.22504798204684,0.9285193314177322
41.84463481814906,52.98419158355658
32.438216965763175,46.86698594647436
39.347530322847604,36.161082086868944
