estimate,actual
32.850512376504035,35.396242055772596
30.387708702803067,41.42000146476183
35.340987250937204,48.76437968950485
40.09778143116208,32.751232803443344
42.534630058911105,48.342201669490116
34.362385528203035,41.98613904387116
37.09914387552489,51.26146696663068
41.251092188382245,60.08555351320998
35.95390996010005,48.57715021911787
32.390556905464045,27.133917633071835
36.82764832251907,51.54227211969864
39.65427541988098,36.94894337917069
36.95997321308304,16.27232959199565
34.950776562208524,31.710205818636407
38.228961870806955,44.34086746991207
38.32232342827273,37.816535323379476
42.38173547502007,37.510335856155635
31.7945301574018,30.33559123471403
36.065791903553894,42.530051707811744
38.6626985123216,31.937993472715267
42.13251984433436,61.260126179589946
36.33037809813926,28.050864786326496
35.1154168718233,63.39724827289603
39.44598697365585,23.805889002404406
38.067404571407295,51.40313146701562
36.765037052397645,26.59769172961614
40.56103829410855,26.9735835043921
34.21787225887066,27.78891580863232
37.230791867240015,51.61283102567403
38.600853619925324,37.18498043455207
37.171443702376074,26.37029795497189
36.411798287395314,34.55655693909383
37.52107106333165,51.27387484530665
37.28210739383346,6.1260071795127296
40.32041488125178,27.958343560776648
38.479487385465006,38.57295983754015
43.252503404140185,54.06306337425473
40.0431558877453,31.97064719463018
38.824145708164785,28.47941672682602
37.42754135437348,46.38215831662843
35.267340818492016,53.21947700902371
40.583170935220124,44.06865489165253
39.75273598785289,47.4241351012156
40.847211553272764,39.427955390502895
32.98598223291944,14.424923852672194
33.71016627198456,26.38742091503108
39.2833437486957,52.88302075467566
35.02135935591912,55.26660478833725
36.48097324991027,22.98806142413039
37.49540613680351,36.38207040546629
40.94799373651641,69.0
41.496488550922,38.43451273975139
34.32466565333519,22.06371174600453
42.81727856164969,49.246965647635875
38.10916420057357,50.98356033543668
43.71012558305621,29.989141037373553
41.52801896349878,30.866314918675982
39.25227782744013,45.01234700459495
37.24004230556801,39.371729169443235
37.62942399660454,49.133497136294615
41.812251165753274,44.21321362754962
29.820871811216293,0.0
44.361880095801055,17.0731997756674
41.60589552927141,53.742373977073385
37.10841456944776,23.921528714752245
36.510188304168224,25.68227146221076
39.88916507021105,34.757994527067915
36.16380681691403,55.69088443949437
33.02533765304511,49.5007333734389
42.97953631590839,46.18740092189472
34.09924434110464,4.345265264550715
38.54520317117709,21.937719442033202
35.683802496952254,39.46682335379059
39.71453191304064,39.887264352409275
36.267914783396755,48.53866875746933
41.776577246616064,35.451080547486704
40.19502924206063,19.15162768951094
38.99285923771457,49.67231455871907
37.29778202130389,19.75552352966282
37.67342487380854,55.21820484372998
