estimate,actual
37.0085563659668,42.28408965896188
37.81632614135742,42.92253532328549
37.76963806152344,40.27730320779994
37.355987548828125,33.72737691517366
37.675872802734375,35.44954773475633
39.67115783691406,69.0
37.09044647216797,35.029330384645576
36.76216506958008,49.78034773660721
36.00265884399414,53.5939918490961
37.19264602661133,39.749462285822446
37.927467346191406,53.76308165269283
38.62056350708008,49.85456621137333
38.423858642578125,40.39554550450335
36.7467155456543,44.58490112643114
38.32073211669922,51.68190321967826
38.7723388671875,38.31825558723794
36.51080322265625,19.6970339363054
37.526710510253906,49.05542052306573
38.7552604675293,19.982464571811402
38.69310760498047,38.37587632390106
38.66875457763672,52.55503239880906
38.25788879394531,29.423586145123213
37.62652587890625,35.49546427353484
37.60474395751953,29.728268711225436
39.637672424316406,2.168990915173267
38.6801643371582,36.92369666811405
37.635868072509766,24.549329116112542
38.61518478393555,47.90489991067386
38.82574462890625,45.09798310490774
37.72883987426758,42.66821593288667
35.884300231933594,44.409227983201845
37.92387771606445,46.99654645975326
37.948307037353516,43.70682468249627
36.911659240722656,40.96573417511229
38.12990188598633,31.431811968965622
36.072139739990234,46.975322053798095
38.812355041503906,42.68154539046837
37.480655670166016,0.0
38.88956832885742,37.93603427168875
39.44930648803711,38.271417928882556
38.407188415527344,55.76893746866013
38.24627685546875,39.14789171394316
36.90447998046875,46.837683693315725
37.87200927734375,36.82202109135343
37.40522766113281,57.563117700298164
38.37107849121094,43.8470212158067
39.57744598388672,29.291360225705997
37.114349365234375,49.225755845845825
37.799720764160156,40.77304487424684
37.71847915649414,38.95677412027285
38.105735778808594,52.419851292088715
37.315738677978516,34.56002680375518
36.567527770996094,37.727342989034476
36.74466323852539,4.604049740487853
37.21855545043945,22.239437171770863
38.4771842956543,36.778179089387955
38.3066520690918,40.63366196851274
37.47731399536133,44.12271440048201
36.68282699584961,36.34561865233715
37.86874008178711,33.42263752895985
38.745059967041016,41.970611033544856
37.822391510009766,24.496326702645955
38.433555603027344,40.17179323946553
39.412940979003906,35.83410953296847
37.69512939453125,38.60638771532018
37.711326599121094,45.62516327513885
36.56032943725586,34.79493885243298
36.59130859375,52.45068207871521
37.057167053222656,25.852345987101312
38.93484878540039,47.34385676165504
37.210506439208984,57.468366105833496
36.899383544921875,45.63420457655706
37.660003662109375,42.200447672683
39.27975845336914,40.71563977425014
35.495296478271484,45.764576898461904
39.61518096923828,45.03853788676609
36.795806884765625,25.53109614657841
