estimate,actual
41.86323547363281,52.18244457161999
33.95630645751953,18.006877841638524
41.678077697753906,27.20142443253458
37.945396423339844,39.219043131738054
36.23786926269531,50.71685946222519
44.417449951171875,58.43733391553672
32.69346618652344,9.117514406401671
41.43197250366211,36.410237428359096
40.419921875,40.551803472129684
42.3338737487793,50.120423199000165
42.48812484741211,26.270695446214614
38.2766227722168,16.790853909160507
36.52356719970703,7.519881037923222
40.70551681518555,21.47488035514238
42.449188232421875,43.14195929398077
34.197418212890625,29.55222051160039
35.90931701660156,25.52424894076843
41.08399963378906,51.32847012459013
42.281192779541016,22.020489428993127
41.254913330078125,53.88200489245165
41.13108825683594,49.408717715679664
42.29399108886719,28.03142882816855
40.89924621582031,14.982189546479265
39.00648880004883,27.87064670691093
39.36629867553711,42.61389862450258
38.90272521972656,45.346180860563855
44.426490783691406,50.01798716023311
39.10869598388672,33.63698286666812
33.082401275634766,35.07691320066592
30.02117156982422,10.738944824596393
37.7829475402832,9.486978337311099
41.800193786621094,27.45503243308798
41.043968200683594,21.638403485065442
39.071205139160156,48.717977053373254
39.42442321777344,20.986569228054503
39.17765808105469,48.057143541527324
37.97203063964844,38.17487142853103
35.25617218017578,36.922884087813905
37.80040740966797,35.150605207918446
39.21025848388672,52.879323661806296
35.366451263427734,14.542990680713288
37.42344665527344,5.821114317683884
38.0750732421875,12.06888771586323
31.422706604003906,5.724249409459938
41.318790435791016,18.425028878728586
36.637596130371094,25.763727125386936
35.07258605957031,0.0
39.95899200439453,54.133786155982094
40.349327087402344,30.616102880916365
31.105819702148438,2.6245936451480825
39.420684814453125,20.50416684645907
37.96238327026367,18.264077341589616
40.76197052001953,42.00338221398133
38.308868408203125,17.143688223778945
42.305763244628906,53.575170069420224
35.770896911621094,39.92260379910004
35.74500274658203,24.91347798099384
38.48411178588867,10.469212527848457
42.38373565673828,28.097484236128064
44.04237747192383,22.358005538489902
41.68708801269531,50.893490809840834
39.145408630371094,44.85776988231008
40.51451110839844,42.171317957151864
42.30659484863281,29.016682374267955
43.734092712402344,61.27787523159852
37.30644989013672,28.340038066880062
41.05526351928711,40.01464233291768
38.78855514526367,69.0
30.955184936523438,48.51365581043485
41.78226852416992,58.305365692529634
39.385040283203125,48.712247305725434
39.899906158447266,63.28306894922604
