estimate,actual
39.01531982421875,42.28408965896188
34.98654556274414,42.92253532328549
32.51007080078125,40.27730320779994
37.51558303833008,33.72737691517366
35.462928771972656,35.44954773475633
42.171356201171875,69.0
39.299476623535156,35.029330384645576
35.44003677368164,49.78034773660721
41.011470794677734,53.5939918490961
35.546234130859375,39.749462285822446
39.041664123535156,53.76308165269283
38.5693359375,49.85456621137333
36.39518356323242,40.39554550450335
39.630104064941406,44.58490112643114
36.854270935058594,51.68190321967826
39.937713623046875,38.31825558723794
30.92421531677246,19.6970339363054
39.607513427734375,49.05542052306573
40.55959701538086,19.982464571811402
38.351829528808594,38.37587632390106
40.265724182128906,52.55503239880906
40.63346862792969,29.423586145123213
38.50316619873047,35.49546427353484
40.67340850830078,29.728268711225436
35.49563217163086,2.168990915173267
35.64119338989258,36.92369666811405
40.72809600830078,24.549329116112542
39.31364059448242,47.90489991067386
37.94560241699219,45.09798310490774
34.618247985839844,42.66821593288667
44.49592208862305,44.409227983201845
39.39426040649414,46.99654645975326
42.57536315917969,43.70682468249627
39.62401580810547,40.96573417511229
37.64608383178711,31.431811968965622
39.00876235961914,46.975322053798095
35.250946044921875,42.68154539046837
35.21366500854492,0.0
33.28662109375,37.93603427168875
38.28937530517578,38.271417928882556
39.45562744140625,55.76893746866013
40.383338928222656,39.14789171394316
42.11665344238281,46.837683693315725
35.829559326171875,36.82202109135343
37.751617431640625,57.563117700298164
40.55323028564453,43.8470212158067
36.41886901855469,29.291360225705997
37.40203094482422,49.225755845845825
42.008216857910156,40.77304487424684
37.953269958496094,38.95677412027285
35.63755798339844,52.419851292088715
47.0926399230957,34.56002680375518
42.600006103515625,37.727342989034476
37.65782928466797,4.604049740487853
32.203330993652344,22.239437171770863
39.89136505126953,36.778179089387955
36.466529846191406,40.63366196851274
38.821983337402344,44.12271440048201
40.133033752441406,36.34561865233715
40.177528381347656,33.42263752895985
39.16838836669922,41.970611033544856
34.71272659301758,24.496326702645955
34.222633361816406,40.17179323946553
39.311195373535156,35.83410953296847
39.31166076660156,38.60638771532018
40.62229919433594,45.62516327513885
39.14495849609375,34.79493885243298
42.23747253417969,52.45068207871521
29.68616485595703,25.852345987101312
42.01383972167969,47.34385676165504
37.44842529296875,57.468366105833496
42.33173751831055,45.63420457655706
41.9173583984375,42.200447672683
38.27325439453125,40.71563977425014
39.732994079589844,45.764576898461904
39.297401428222656,45.03853788676609
31.694538116455078,25.53109614657841
