estimate,actual
39.12408447265625,69.0
31.268630981445312,42.23854314325934
41.83814239501953,34.507399949120185
43.71394348144531,54.37494168165057
44.31169891357422,59.52118748292704
45.211448669433594,39.627478117046834
44.536537170410156,61.49888656021614
26.681617736816406,21.477760920173328
28.187469482421875,3.465893855376062
35.414955139160156,0.0
39.03317642211914,16.856628405554005
38.87631607055664,41.42835443215271
35.91268539428711,53.34976244383307
42.19075012207031,50.84074815447822
42.30455780029297,55.360853699045286
44.820770263671875,42.441202413476795
30.55062484741211,2.73613447785264
40.8945198059082,38.575088320676855
42.589942932128906,44.08072062968153
44.70415115356445,16.588654961546666
44.00615310668945,37.47217360095193
45.33357620239258,38.72683942896613
44.32239532470703,46.24813510412453
44.43572998046875,26.118951405948078
45.08060836791992,42.632912234793004
42.03253936767578,30.48654702023609
44.159942626953125,36.75947159643726
41.78685760498047,42.11368183250427
42.03211212158203,43.31422196056498
42.896949768066406,48.81355329498879
41.98951721191406,49.14937459270663
40.70988464355469,38.88561887509002
44.199771881103516,46.02480108884896
44.98356628417969,49.97468066840283
42.687294006347656,43.957126967508536
42.226749420166016,57.2895054160681
41.940834045410156,29.863862921449492
43.292301177978516,47.261302935560565
40.89225387573242,31.73801534642517
44.54417419433594,26.602022964443652
43.17626190185547,45.23818853096402
44.922019958496094,51.95931150007708
44.35295104980469,45.475669745880865
41.79039764404297,58.64432040257169
43.5164794921875,18.419448627250063
41.842613220214844,56.282876318333344
42.04241180419922,44.33034221812824
40.05138397216797,31.13604120957987
43.13300323486328,67.12127486882238
38.958274841308594,44.08448455283391
39.02388000488281,18.19317932124946
42.66211700439453,43.10753859260188
41.7428092956543,33.5619412189146
43.377037048339844,62.32325260116861
38.9541015625,36.04823019593728
36.09910583496094,18.076625055447867
37.6558837890625,34.60576492556292
38.04450225830078,35.54639202437605
38.46750259399414,15.358432647066024
43.1767578125,29.964745531083256
43.059349060058594,41.362966912638676
39.04042053222656,36.35405359568141
40.8059196472168,32.66249137799983
41.93071365356445,44.11542069172437
41.365447998046875,54.06560184684176
40.27236557006836,33.26665249166819
37.43006134033203,32.24014924718336
39.39900207519531,33.75208359789765
37.07929229736328,19.95139857503739
39.7481689453125,34.22918183717902
40.665740966796875,44.472062218488055
39.07356262207031,43.35004140740949
40.91416931152344,50.65817923764603
37.82914733886719,35.772805284540105
40.92279815673828,49.525436827880384
41.93854522705078,60.669277455628
44.708946228027344,47.4677599033878
44.872703552246094,27.86415115906829
