estimate,actual
41.30027395992978,52.18244457161999
32.752755241056775,18.006877841638524
42.43169226938772,27.20142443253458
36.72523779237648,39.219043131738054
35.818663977195904,50.71685946222519
41.46823364146805,58.43733391553672
34.404874775088174,9.117514406401671
43.611670947482004,36.410237428359096
45.13185468327737,40.551803472129684
37.629061875025094,50.120423199000165
43.78510405413465,26.270695446214614
37.502965695261985,16.790853909160507
34.73770822143023,7.519881037923222
36.18214521108111,21.47488035514238
41.683688102076594,43.14195929398077
25.87737714835614,29.55222051160039
29.55806975699464,25.52424894076843
43.00908354556806,51.32847012459013
37.07078298372603,22.020489428993127
43.443449260474836,53.88200489245165
44.15259029268715,49.408717715679664
43.89780033922834,28.03142882816855
40.773053114743455,14.982189546479265
29.50002763888897,27.87064670691093
40.64418632601456,42.61389862450258
39.02982571434241,45.346180860563855
39.607472097857624,50.01798716023311
44.140524148738955,33.63698286666812
35.87140163561023,35.07691320066592
31.509634802731238,10.738944824596393
41.49627331194469,9.486978337311099
42.87265197321764,27.45503243308798
42.06677824364928,21.638403485065442
37.27461994147933,48.717977053373254
36.69598155115955,20.986569228054503
45.11755480182514,48.057143541527324
33.9369549106177,38.17487142853103
35.66970301558506,36.922884087813905
37.27972406839263,35.150605207918446
40.78109323727614,52.879323661806296
33.02300934281647,14.542990680713288
36.82177930187809,5.821114317683884
30.058733890757843,12.06888771586323
32.703773470912445,5.724249409459938
40.80309991916117,18.425028878728586
36.729639428430886,25.763727125386936
32.25194749487342,0.0
40.4750803588207,54.133786155982094
33.48597768338615,30.616102880916365
25.08319854635375,2.6245936451480825
41.28207373769747,20.50416684645907
28.366155890548484,18.264077341589616
38.859022228616794,42.00338221398133
32.20048545283897,17.143688223778945
41.739119255203136,53.575170069420224
42.04773139369375,39.92260379910004
39.82297251957818,24.91347798099384
39.053825053797404,10.469212527848457
44.0079866349535,28.097484236128064
41.03636376794833,22.358005538489902
40.14677915853629,50.893490809840834
37.526581420753956,44.85776988231008
33.393365699526655,42.171317957151864
41.36412653137333,29.016682374267955
47.3461816596982,61.27787523159852
33.907142004668515,28.340038066880062
43.7396756528329,40.01464233291768
42.486564109685034,69.0
41.564404530589876,48.51365581043485
37.904779543795016,58.305365692529634
40.605235209619195,48.712247305725434
35.1477526929898,63.28306894922604
