estimate,actual
38.93937301635742,35.396242055772596
35.94551086425781,41.42000146476183
38.965614318847656,48.76437968950485
37.156333923339844,32.751232803443344
45.683624267578125,48.342201669490116
37.390411376953125,41.98613904387116
38.37724685668945,51.26146696663068
42.69410705566406,60.08555351320998
37.42814254760742,48.57715021911787
34.75871276855469,27.133917633071835
41.11476135253906,51.54227211969864
38.5482292175293,36.94894337917069
34.78715133666992,16.27232959199565
37.397884368896484,31.710205818636407
35.09324645996094,44.34086746991207
38.9534912109375,37.816535323379476
38.67768096923828,37.510335856155635
33.75185775756836,30.33559123471403
38.14436340332031,42.530051707811744
40.65159225463867,31.937993472715267
38.391151428222656,61.260126179589946
36.814029693603516,28.050864786326496
41.91092300415039,63.39724827289603
38.52519989013672,23.805889002404406
35.60930633544922,51.40313146701562
34.52679443359375,26.59769172961614
43.368064880371094,26.9735835043921
37.908042907714844,27.78891580863232
38.0323486328125,51.61283102567403
40.14143753051758,37.18498043455207
34.742393493652344,26.37029795497189
36.972015380859375,34.55655693909383
39.27060317993164,51.27387484530665
35.05113220214844,6.1260071795127296
44.014835357666016,27.958343560776648
34.86329650878906,38.57295983754015
39.95438003540039,54.06306337425473
38.68804168701172,31.97064719463018
39.18151092529297,28.47941672682602
38.705745697021484,46.38215831662843
37.35736083984375,53.21947700902371
43.28792953491211,44.06865489165253
40.31028747558594,47.4241351012156
38.416175842285156,39.427955390502895
29.85065269470215,14.424923852672194
38.021236419677734,26.38742091503108
36.60913848876953,52.88302075467566
41.63384246826172,55.26660478833725
35.780006408691406,22.98806142413039
39.5487060546875,36.38207040546629
41.16804504394531,69.0
40.39388656616211,38.43451273975139
36.41902160644531,22.06371174600453
38.21356201171875,49.246965647635875
36.67533874511719,50.98356033543668
37.11347198486328,29.989141037373553
41.723609924316406,30.866314918675982
37.589508056640625,45.01234700459495
38.76019287109375,39.371729169443235
34.30766296386719,49.133497136294615
41.99968338012695,44.21321362754962
33.505821228027344,0.0
40.4213752746582,17.0731997756674
37.99281311035156,53.742373977073385
39.04261779785156,23.921528714752245
37.37333297729492,25.68227146221076
34.997825622558594,34.757994527067915
40.60944747924805,55.69088443949437
36.808353424072266,49.5007333734389
36.76368713378906,46.18740092189472
30.361692428588867,4.345265264550715
35.739044189453125,21.937719442033202
37.156280517578125,39.46682335379059
37.396202087402344,39.887264352409275
38.32240295410156,48.53866875746933
39.47624969482422,35.451080547486704
40.90875244140625,19.15162768951094
38.441104888916016,49.67231455871907
36.352359771728516,19.75552352966282
40.178218841552734,55.21820484372998
