estimate,actual
37.62764358520508,69.0
33.612667083740234,42.23854314325934
38.39977264404297,34.507399949120185
42.973487854003906,54.37494168165057
40.03266906738281,59.52118748292704
38.281497955322266,39.627478117046834
39.960906982421875,61.49888656021614
29.359474182128906,21.477760920173328
30.37781524658203,3.465893855376062
33.122161865234375,0.0
38.66590118408203,16.856628405554005
42.980010986328125,41.42835443215271
36.279945373535156,53.34976244383307
38.96369552612305,50.84074815447822
38.33942413330078,55.360853699045286
39.979347229003906,42.441202413476795
33.70793151855469,2.73613447785264
35.708229064941406,38.575088320676855
40.274375915527344,44.08072062968153
42.479434967041016,16.588654961546666
42.18593978881836,37.47217360095193
42.50249099731445,38.72683942896613
41.25598907470703,46.24813510412453
40.944480895996094,26.118951405948078
42.32383346557617,42.632912234793004
41.11412811279297,30.48654702023609
42.81226348876953,36.75947159643726
43.5947265625,42.11368183250427
42.36602020263672,43.31422196056498
42.10104751586914,48.81355329498879
42.72504806518555,49.14937459270663
42.38312530517578,38.88561887509002
42.40487289428711,46.02480108884896
44.23176574707031,49.97468066840283
41.22446060180664,43.957126967508536
42.73334503173828,57.2895054160681
39.633094787597656,29.863862921449492
39.99199676513672,47.261302935560565
39.084083557128906,31.73801534642517
42.49774169921875,26.602022964443652
40.76058578491211,45.23818853096402
44.0169677734375,51.95931150007708
44.27091979980469,45.475669745880865
41.44647216796875,58.64432040257169
42.05333709716797,18.419448627250063
43.07217025756836,56.282876318333344
42.55085372924805,44.33034221812824
40.016624450683594,31.13604120957987
41.83292770385742,67.12127486882238
37.83405685424805,44.08448455283391
37.94554138183594,18.19317932124946
43.035675048828125,43.10753859260188
43.76227569580078,33.5619412189146
42.287967681884766,62.32325260116861
39.67697525024414,36.04823019593728
37.992584228515625,18.076625055447867
38.8178596496582,34.60576492556292
38.8314094543457,35.54639202437605
39.11370849609375,15.358432647066024
42.51963806152344,29.964745531083256
42.49574661254883,41.362966912638676
39.2017822265625,36.35405359568141
41.844627380371094,32.66249137799983
42.63892364501953,44.11542069172437
42.072349548339844,54.06560184684176
41.13001251220703,33.26665249166819
39.597557067871094,32.24014924718336
39.793216705322266,33.75208359789765
38.83235168457031,19.95139857503739
39.60905456542969,34.22918183717902
40.887168884277344,44.472062218488055
40.64576721191406,43.35004140740949
40.778621673583984,50.65817923764603
39.64701461791992,35.772805284540105
42.42443084716797,49.525436827880384
43.747562408447266,60.669277455628
43.02220153808594,47.4677599033878
42.509483337402344,27.86415115906829
