estimate,actual
44.43082177345818,52.18244457161999
33.74920005288777,18.006877841638524
46.0794519059029,27.20142443253458
38.12016316893779,39.219043131738054
28.030711276892,50.71685946222519
34.86269850576329,58.43733391553672
28.759012757575,9.117514406401671
44.46482387965059,36.410237428359096
43.73165412390041,40.551803472129684
48.89288182846842,50.120423199000165
41.050696411077396,26.270695446214614
41.26962297052806,16.790853909160507
34.52251105492155,7.519881037923222
34.40958563772254,21.47488035514238
41.15549962285066,43.14195929398077
29.19919502250545,29.55222051160039
36.098397732790716,25.52424894076843
39.772891934320825,51.32847012459013
37.12848015356757,22.020489428993127
38.758331431883065,53.88200489245165
44.60738572169777,49.408717715679664
38.531385788227354,28.03142882816855
31.372388969507014,14.982189546479265
24.354284890999132,27.87064670691093
45.48518623259279,42.61389862450258
41.667936809376066,45.346180860563855
40.824861436693084,50.01798716023311
37.596295605229486,33.63698286666812
30.9629184775958,35.07691320066592
20.13705935994853,10.738944824596393
45.63319908624983,9.486978337311099
39.802618439150876,27.45503243308798
45.92451626254728,21.638403485065442
32.66261675695127,48.717977053373254
32.97871210708524,20.986569228054503
39.641494919702104,48.057143541527324
38.27345268768696,38.17487142853103
41.07689934305754,36.922884087813905
35.105783743187274,35.150605207918446
33.08675916664279,52.879323661806296
43.091767143195895,14.542990680713288
27.79881821632903,5.821114317683884
30.46977632831797,12.06888771586323
35.34843139370592,5.724249409459938
47.2461501589452,18.425028878728586
39.37076095765373,25.763727125386936
25.53024131893693,0.0
37.4060036536908,54.133786155982094
46.062438657265645,30.616102880916365
26.43044703528274,2.6245936451480825
38.380411087279704,20.50416684645907
36.16979613703691,18.264077341589616
42.12837158525207,42.00338221398133
33.43202520430899,17.143688223778945
36.762986280499646,53.575170069420224
42.98038706315265,39.92260379910004
40.29873372128134,24.91347798099384
43.975888599343094,10.469212527848457
46.70749821208715,28.097484236128064
47.44430592646591,22.358005538489902
43.34282962380918,50.893490809840834
42.900780064157956,44.85776988231008
42.69563678777655,42.171317957151864
45.777829977242256,29.016682374267955
47.23679304670338,61.27787523159852
43.00311418541572,28.340038066880062
47.190680773320956,40.01464233291768
41.155103560337366,69.0
44.03245790372762,48.51365581043485
38.90516462162706,58.305365692529634
41.64443800203654,48.712247305725434
35.60462292446984,63.28306894922604
