estimate,actual
36.23413207515412,35.396242055772596
37.43908102716119,41.42000146476183
42.86372468660833,48.76437968950485
36.85916253101131,32.751232803443344
40.43319423889139,48.342201669490116
31.09687949243611,41.98613904387116
38.41145194567101,51.26146696663068
42.62139287920422,60.08555351320998
40.89169650077787,48.57715021911787
38.57310839536093,27.133917633071835
45.11016503552975,51.54227211969864
33.1910091704103,36.94894337917069
31.285626047692915,16.27232959199565
40.44263825820622,31.710205818636407
39.063794451263746,44.34086746991207
38.08795693161933,37.816535323379476
34.74438285208592,37.510335856155635
34.98442964416475,30.33559123471403
35.51421728680445,42.530051707811744
36.49989867224125,31.937993472715267
37.15173181088987,61.260126179589946
35.9462845422075,28.050864786326496
38.39055655064627,63.39724827289603
43.69065308658644,23.805889002404406
39.68376293107675,51.40313146701562
36.38985044808459,26.59769172961614
44.21246145404882,26.9735835043921
37.70036940845049,27.78891580863232
34.554621733818685,51.61283102567403
38.98545720516391,37.18498043455207
45.94323972278746,26.37029795497189
40.861941835424254,34.55655693909383
35.28878082649283,51.27387484530665
39.66526075515012,6.1260071795127296
39.02323020123754,27.958343560776648
38.53908026643258,38.57295983754015
48.367295940990715,54.06306337425473
40.85107621552157,31.97064719463018
40.565350524994756,28.47941672682602
42.5842617053294,46.38215831662843
40.24042967920639,53.21947700902371
43.702886097558704,44.06865489165253
39.2316680774081,47.4241351012156
38.668562742400546,39.427955390502895
38.481452320295986,14.424923852672194
42.49492815185228,26.38742091503108
31.865596478288538,52.88302075467566
41.87017957335712,55.26660478833725
33.042588726912214,22.98806142413039
39.340300625000246,36.38207040546629
39.259173636865,69.0
38.87110100478082,38.43451273975139
35.43258620005247,22.06371174600453
44.54390490786801,49.246965647635875
35.31189178128224,50.98356033543668
40.00909060246742,29.989141037373553
38.08446738640903,30.866314918675982
35.647560573013614,45.01234700459495
39.17091546261648,39.371729169443235
37.852387420715495,49.133497136294615
37.183408366036005,44.21321362754962
34.51882987508517,0.0
42.224348311555865,17.0731997756674
41.12794661865428,53.742373977073385
36.50283859338845,23.921528714752245
38.972136949159825,25.68227146221076
33.872021662309436,34.757994527067915
37.77808852341313,55.69088443949437
38.62382820587738,49.5007333734389
39.42014302754795,46.18740092189472
32.17876411323686,4.345265264550715
32.39382190432906,21.937719442033202
36.32528109955862,39.46682335379059
39.15637448710974,39.887264352409275
38.27188418733668,48.53866875746933
38.668645070266,35.451080547486704
41.73426554651348,19.15162768951094
34.408683999379825,49.67231455871907
37.44573934563941,19.75552352966282
42.703589488772494,55.21820484372998
