estimate,actual
38.32622422384791,69.0
33.98583216331861,42.23854314325934
42.34737400575943,34.507399949120185
39.84593209496199,54.37494168165057
41.35443291930619,59.52118748292704
41.313352402700566,39.627478117046834
39.1492994646731,61.49888656021614
29.009310756659207,21.477760920173328
28.78512692229197,3.465893855376062
35.85743982195138,0.0
37.18401089091723,16.856628405554005
39.74057545809609,41.42835443215271
33.60934225592562,53.34976244383307
36.497256243019194,50.84074815447822
42.62397361731727,55.360853699045286
42.40710718382529,42.441202413476795
40.245050443228024,2.73613447785264
38.741789916781144,38.575088320676855
38.68198215590808,44.08072062968153
41.80933240775789,16.588654961546666
38.16659137576665,37.47217360095193
39.31340058607654,38.72683942896613
40.86968534325404,46.24813510412453
41.12479827398586,26.118951405948078
40.917409643645115,42.632912234793004
38.4943389751644,30.48654702023609
39.41296308736349,36.75947159643726
41.38416506926314,42.11368183250427
41.92294406662834,43.31422196056498
41.87835537725438,48.81355329498879
42.03165220161155,49.14937459270663
39.452877608024316,38.88561887509002
42.110410678238466,46.02480108884896
42.905273497696605,49.97468066840283
39.362681093548204,43.957126967508536
42.16516449491678,57.2895054160681
40.384987151925735,29.863862921449492
40.43983027213824,47.261302935560565
39.936264313447076,31.73801534642517
41.632424635054996,26.602022964443652
40.72624281292248,45.23818853096402
43.230629725413735,51.95931150007708
43.88756445833048,45.475669745880865
38.30195541007147,58.64432040257169
40.93008571609577,18.419448627250063
42.79518235723681,56.282876318333344
41.486936137080576,44.33034221812824
41.096357872408504,31.13604120957987
40.03204030249451,67.12127486882238
39.09230782930728,44.08448455283391
38.929729447784226,18.19317932124946
40.041315206520764,43.10753859260188
40.281202530964286,33.5619412189146
40.792829675238615,62.32325260116861
40.123708930262296,36.04823019593728
40.45079141561717,18.076625055447867
40.35911275989385,34.60576492556292
40.920899958383586,35.54639202437605
40.660543296586795,15.358432647066024
40.509337623703146,29.964745531083256
41.07758550328118,41.362966912638676
40.98166785907433,36.35405359568141
37.92186580474595,32.66249137799983
41.99596573733215,44.11542069172437
41.381527918566675,54.06560184684176
42.49476485007777,33.26665249166819
38.36943267312071,32.24014924718336
38.59828460218439,33.75208359789765
39.75948268240516,19.95139857503739
40.639606790622125,34.22918183717902
41.818677042448215,44.472062218488055
41.474774445405316,43.35004140740949
41.14372434692486,50.65817923764603
41.50767287543603,35.772805284540105
39.648532276046595,49.525436827880384
40.681751915864126,60.669277455628
43.49577218842525,47.4677599033878
44.973822710234,27.86415115906829
