estimate,actual
40.904747009277344,52.18244457161999
37.41248321533203,18.006877841638524
40.14257049560547,27.20142443253458
39.075347900390625,39.219043131738054
38.88727569580078,50.71685946222519
38.44562911987305,58.43733391553672
38.05659866333008,9.117514406401671
40.913055419921875,36.410237428359096
41.65261459350586,40.551803472129684
39.33674621582031,50.120423199000165
38.536285400390625,26.270695446214614
37.54649353027344,16.790853909160507
36.94087219238281,7.519881037923222
37.72585678100586,21.47488035514238
42.26764678955078,43.14195929398077
33.86896514892578,29.55222051160039
36.22266387939453,25.52424894076843
40.631256103515625,51.32847012459013
38.864341735839844,22.020489428993127
39.31245422363281,53.88200489245165
39.444862365722656,49.408717715679664
39.66300582885742,28.03142882816855
36.18891143798828,14.982189546479265
38.506046295166016,27.87064670691093
40.76348876953125,42.61389862450258
34.051429748535156,45.346180860563855
40.882057189941406,50.01798716023311
34.84994125366211,33.63698286666812
40.288612365722656,35.07691320066592
35.91973876953125,10.738944824596393
40.97413635253906,9.486978337311099
39.13791275024414,27.45503243308798
40.2514533996582,21.638403485065442
36.97290802001953,48.717977053373254
37.698265075683594,20.986569228054503
38.421470642089844,48.057143541527324
36.135841369628906,38.17487142853103
37.68041229248047,36.922884087813905
39.881717681884766,35.150605207918446
38.37427520751953,52.879323661806296
35.186317443847656,14.542990680713288
39.03773880004883,5.821114317683884
37.7161865234375,12.06888771586323
35.00145721435547,5.724249409459938
40.11853790283203,18.425028878728586
38.91281509399414,25.763727125386936
39.05779266357422,0.0
38.5789909362793,54.133786155982094
35.4777717590332,30.616102880916365
35.369998931884766,2.6245936451480825
42.43504333496094,20.50416684645907
37.911460876464844,18.264077341589616
36.494667053222656,42.00338221398133
37.88980484008789,17.143688223778945
41.15586853027344,53.575170069420224
39.47744369506836,39.92260379910004
39.601776123046875,24.91347798099384
38.069847106933594,10.469212527848457
41.13706970214844,28.097484236128064
40.670745849609375,22.358005538489902
39.0103645324707,50.893490809840834
38.60487365722656,44.85776988231008
35.182220458984375,42.171317957151864
41.37345504760742,29.016682374267955
42.08719253540039,61.27787523159852
38.07567596435547,28.340038066880062
40.35820007324219,40.01464233291768
40.86634063720703,69.0
36.86444091796875,48.51365581043485
39.873050689697266,58.305365692529634
40.987937927246094,48.712247305725434
37.68806838989258,63.28306894922604
