estimate,actual
37.63026428222656,69.0
33.622901916503906,42.23854314325934
38.42064666748047,34.507399949120185
42.99785614013672,54.37494168165057
40.042076110839844,59.52118748292704
38.24432373046875,39.627478117046834
40.011390686035156,61.49888656021614
29.321245193481445,21.477760920173328
30.299606323242188,3.465893855376062
33.08152770996094,0.0
38.670562744140625,16.856628405554005
43.030433654785156,41.42835443215271
36.293540954589844,53.34976244383307
38.94940185546875,50.84074815447822
38.36977005004883,55.360853699045286
39.95668029785156,42.441202413476795
33.70201110839844,2.73613447785264
35.67445373535156,38.575088320676855
40.286705017089844,44.08072062968153
42.49650955200195,16.588654961546666
42.22151184082031,37.47217360095193
42.529571533203125,38.72683942896613
41.273170471191406,46.24813510412453
40.95891571044922,26.118951405948078
42.336181640625,42.632912234793004
41.11457824707031,30.48654702023609
42.83168029785156,36.75947159643726
43.66987609863281,42.11368183250427
42.42393493652344,43.31422196056498
42.093284606933594,48.81355329498879
42.71238708496094,49.14937459270663
42.41576385498047,38.88561887509002
42.419979095458984,46.02480108884896
44.25912094116211,49.97468066840283
41.22691345214844,43.957126967508536
42.7333984375,57.2895054160681
39.60753631591797,29.863862921449492
39.958740234375,47.261302935560565
39.06703186035156,31.73801534642517
42.51858901977539,26.602022964443652
40.74562072753906,45.23818853096402
44.04244613647461,51.95931150007708
44.303367614746094,45.475669745880865
41.43351745605469,58.64432040257169
42.071197509765625,18.419448627250063
43.07142639160156,56.282876318333344
42.54930114746094,44.33034221812824
40.01342010498047,31.13604120957987
41.833011627197266,67.12127486882238
37.850093841552734,44.08448455283391
37.9556999206543,18.19317932124946
43.049720764160156,43.10753859260188
43.77594757080078,33.5619412189146
42.306678771972656,62.32325260116861
39.68889617919922,36.04823019593728
37.987003326416016,18.076625055447867
38.80430603027344,34.60576492556292
38.848304748535156,35.54639202437605
39.11731719970703,15.358432647066024
42.54208755493164,29.964745531083256
42.516387939453125,41.362966912638676
39.19700622558594,36.35405359568141
41.857200622558594,32.66249137799983
42.641876220703125,44.11542069172437
42.08393096923828,54.06560184684176
41.10857391357422,33.26665249166819
39.611854553222656,32.24014924718336
39.79808807373047,33.75208359789765
38.81763458251953,19.95139857503739
39.6116943359375,34.22918183717902
40.90489959716797,44.472062218488055
40.64234924316406,43.35004140740949
40.800907135009766,50.65817923764603
39.6558723449707,35.772805284540105
42.43012619018555,49.525436827880384
43.77054214477539,60.669277455628
43.03901672363281,47.4677599033878
42.505859375,27.86415115906829
