estimate,actual
35.88338088989258,35.396242055772596
34.67897033691406,41.42000146476183
39.84024429321289,48.76437968950485
40.28664779663086,32.751232803443344
40.738521575927734,48.342201669490116
36.46408462524414,41.98613904387116
39.90498352050781,51.26146696663068
41.513919830322266,60.08555351320998
40.6162223815918,48.57715021911787
34.342437744140625,27.133917633071835
40.230159759521484,51.54227211969864
38.73201370239258,36.94894337917069
35.337764739990234,16.27232959199565
37.39303970336914,31.710205818636407
36.52097702026367,44.34086746991207
36.060245513916016,37.816535323379476
40.60386276245117,37.510335856155635
37.80992889404297,30.33559123471403
41.593849182128906,42.530051707811744
42.95252990722656,31.937993472715267
41.281524658203125,61.260126179589946
40.23027801513672,28.050864786326496
38.40273666381836,63.39724827289603
38.215057373046875,23.805889002404406
39.59531784057617,51.40313146701562
36.96687698364258,26.59769172961614
41.630462646484375,26.9735835043921
38.46648406982422,27.78891580863232
38.7330207824707,51.61283102567403
38.379150390625,37.18498043455207
35.050479888916016,26.37029795497189
38.314064025878906,34.55655693909383
38.570343017578125,51.27387484530665
33.90925216674805,6.1260071795127296
40.878353118896484,27.958343560776648
35.285396575927734,38.57295983754015
39.1257209777832,54.06306337425473
39.78411865234375,31.97064719463018
40.05540084838867,28.47941672682602
40.62934494018555,46.38215831662843
40.8404426574707,53.21947700902371
39.787811279296875,44.06865489165253
42.102561950683594,47.4241351012156
42.199337005615234,39.427955390502895
33.05327606201172,14.424923852672194
42.309364318847656,26.38742091503108
37.518680572509766,52.88302075467566
38.556793212890625,55.26660478833725
38.087501525878906,22.98806142413039
40.638671875,36.38207040546629
39.153377532958984,69.0
38.30446243286133,38.43451273975139
37.94064712524414,22.06371174600453
39.64335250854492,49.246965647635875
35.94358444213867,50.98356033543668
38.70285415649414,29.989141037373553
41.65715789794922,30.866314918675982
35.35725784301758,45.01234700459495
38.47981643676758,39.371729169443235
36.11311721801758,49.133497136294615
37.749637603759766,44.21321362754962
31.50634765625,0.0
43.5767707824707,17.0731997756674
41.3803825378418,53.742373977073385
36.86720657348633,23.921528714752245
37.97758865356445,25.68227146221076
41.19636154174805,34.757994527067915
39.85702896118164,55.69088443949437
39.848419189453125,49.5007333734389
42.322208404541016,46.18740092189472
37.66546630859375,4.345265264550715
38.48529052734375,21.937719442033202
38.47315979003906,39.46682335379059
39.06809997558594,39.887264352409275
36.13451385498047,48.53866875746933
39.400630950927734,35.451080547486704
39.20378875732422,19.15162768951094
39.533870697021484,49.67231455871907
34.00029373168945,19.75552352966282
40.3281364440918,55.21820484372998
