estimate,actual
37.04991912841797,69.0
38.07078552246094,42.23854314325934
38.633216857910156,34.507399949120185
37.009376525878906,54.37494168165057
39.665802001953125,59.52118748292704
38.013511657714844,39.627478117046834
37.88423156738281,61.49888656021614
34.76924514770508,21.477760920173328
39.498687744140625,3.465893855376062
37.71266174316406,0.0
38.299156188964844,16.856628405554005
37.490386962890625,41.42835443215271
36.408294677734375,53.34976244383307
38.14453125,50.84074815447822
38.938941955566406,55.360853699045286
38.2417106628418,42.441202413476795
39.683738708496094,2.73613447785264
39.08711624145508,38.575088320676855
38.3282356262207,44.08072062968153
38.79481506347656,16.588654961546666
37.37531280517578,37.47217360095193
38.00232696533203,38.72683942896613
38.036773681640625,46.24813510412453
38.354347229003906,26.118951405948078
37.937713623046875,42.632912234793004
37.09717559814453,30.48654702023609
37.716758728027344,36.75947159643726
37.30773162841797,42.11368183250427
37.41035461425781,43.31422196056498
38.592498779296875,48.81355329498879
38.58197021484375,49.14937459270663
37.56224822998047,38.88561887509002
37.66585922241211,46.02480108884896
36.22119140625,49.97468066840283
37.04754638671875,43.957126967508536
37.78984451293945,57.2895054160681
37.39301300048828,29.863862921449492
37.290748596191406,47.261302935560565
37.315643310546875,31.73801534642517
37.673866271972656,26.602022964443652
36.9268798828125,45.23818853096402
36.67445755004883,51.95931150007708
36.370574951171875,45.475669745880865
37.13311004638672,58.64432040257169
37.64574432373047,18.419448627250063
37.805213928222656,56.282876318333344
37.816062927246094,44.33034221812824
36.52326202392578,31.13604120957987
36.351356506347656,67.12127486882238
36.67496109008789,44.08448455283391
37.31275177001953,18.19317932124946
36.427406311035156,43.10753859260188
36.30227279663086,33.5619412189146
36.29701232910156,62.32325260116861
35.94379425048828,36.04823019593728
35.67139434814453,18.076625055447867
35.99142074584961,34.60576492556292
36.35749053955078,35.54639202437605
35.765899658203125,15.358432647066024
35.842369079589844,29.964745531083256
35.51947784423828,41.362966912638676
35.54576873779297,36.35405359568141
35.578468322753906,32.66249137799983
35.546913146972656,44.11542069172437
35.568199157714844,54.06560184684176
35.67579650878906,33.26665249166819
36.44297790527344,32.24014924718336
36.39630126953125,33.75208359789765
34.73584747314453,19.95139857503739
35.34773254394531,34.22918183717902
35.314613342285156,44.472062218488055
35.45475769042969,43.35004140740949
35.57982635498047,50.65817923764603
35.370948791503906,35.772805284540105
35.28827667236328,49.525436827880384
35.54631805419922,60.669277455628
35.863494873046875,47.4677599033878
36.768470764160156,27.86415115906829
