estimate,actual
39.31585693359375,35.396242055772596
35.69921112060547,41.42000146476183
36.48100662231445,48.76437968950485
39.374141693115234,32.751232803443344
38.608665466308594,48.342201669490116
37.38690948486328,41.98613904387116
40.074703216552734,51.26146696663068
37.62233352661133,60.08555351320998
36.81928253173828,48.57715021911787
35.91741180419922,27.133917633071835
39.37367248535156,51.54227211969864
38.47209548950195,36.94894337917069
37.40287399291992,16.27232959199565
37.302616119384766,31.710205818636407
40.72412109375,44.34086746991207
38.89213180541992,37.816535323379476
37.57890319824219,37.510335856155635
37.03499221801758,30.33559123471403
40.17674255371094,42.530051707811744
41.278316497802734,31.937993472715267
38.72572708129883,61.260126179589946
39.03246307373047,28.050864786326496
37.634132385253906,63.39724827289603
40.84839630126953,23.805889002404406
38.835994720458984,51.40313146701562
36.09282684326172,26.59769172961614
42.08245849609375,26.9735835043921
40.080772399902344,27.78891580863232
39.280269622802734,51.61283102567403
40.113887786865234,37.18498043455207
39.739715576171875,26.37029795497189
38.006717681884766,34.55655693909383
37.56478500366211,51.27387484530665
36.91006088256836,6.1260071795127296
38.14743423461914,27.958343560776648
37.170570373535156,38.57295983754015
38.79039001464844,54.06306337425473
39.24559020996094,31.97064719463018
37.96694564819336,28.47941672682602
40.953651428222656,46.38215831662843
37.96357345581055,53.21947700902371
40.36798858642578,44.06865489165253
39.661373138427734,47.4241351012156
39.35680389404297,39.427955390502895
36.956748962402344,14.424923852672194
39.28457260131836,26.38742091503108
37.9213981628418,52.88302075467566
37.624244689941406,55.26660478833725
37.88042068481445,22.98806142413039
36.574119567871094,36.38207040546629
37.903465270996094,69.0
40.57648849487305,38.43451273975139
36.32270812988281,22.06371174600453
41.5347785949707,49.246965647635875
39.04422378540039,50.98356033543668
38.93367004394531,29.989141037373553
38.23991394042969,30.866314918675982
39.102237701416016,45.01234700459495
38.38066101074219,39.371729169443235
38.529319763183594,49.133497136294615
39.718841552734375,44.21321362754962
36.6618537902832,0.0
37.638240814208984,17.0731997756674
39.867164611816406,53.742373977073385
39.43841552734375,23.921528714752245
38.04022979736328,25.68227146221076
39.486351013183594,34.757994527067915
37.739540100097656,55.69088443949437
37.40078353881836,49.5007333734389
39.59933853149414,46.18740092189472
38.83889389038086,4.345265264550715
39.02912521362305,21.937719442033202
37.539188385009766,39.46682335379059
37.80832290649414,39.887264352409275
37.10893630981445,48.53866875746933
39.643245697021484,35.451080547486704
38.82120895385742,19.15162768951094
38.685184478759766,49.67231455871907
39.136436462402344,19.75552352966282
38.28912353515625,55.21820484372998
