estimate,actual
35.40081024169922,42.28408965896188
38.98810958862305,42.92253532328549
37.245487213134766,40.27730320779994
38.488040924072266,33.72737691517366
37.70943069458008,35.44954773475633
39.5738410949707,69.0
36.44815444946289,35.029330384645576
38.000335693359375,49.78034773660721
36.1968994140625,53.5939918490961
36.706356048583984,39.749462285822446
38.860111236572266,53.76308165269283
38.7813606262207,49.85456621137333
38.645713806152344,40.39554550450335
37.19458770751953,44.58490112643114
38.585201263427734,51.68190321967826
38.80573654174805,38.31825558723794
36.890647888183594,19.6970339363054
35.989166259765625,49.05542052306573
38.527549743652344,19.982464571811402
36.98331069946289,38.37587632390106
38.506065368652344,52.55503239880906
38.353580474853516,29.423586145123213
36.4520378112793,35.49546427353484
39.810035705566406,29.728268711225436
37.42523193359375,2.168990915173267
38.4777946472168,36.92369666811405
38.799442291259766,24.549329116112542
36.59064483642578,47.90489991067386
39.985992431640625,45.09798310490774
37.545326232910156,42.66821593288667
36.54756546020508,44.409227983201845
38.99214172363281,46.99654645975326
39.03214645385742,43.70682468249627
38.486671447753906,40.96573417511229
37.858604431152344,31.431811968965622
37.75584411621094,46.975322053798095
38.437469482421875,42.68154539046837
38.290184020996094,0.0
36.53350067138672,37.93603427168875
39.73699188232422,38.271417928882556
40.12690734863281,55.76893746866013
38.77457809448242,39.14789171394316
38.0736198425293,46.837683693315725
36.85640335083008,36.82202109135343
38.74904251098633,57.563117700298164
38.97718048095703,43.8470212158067
40.29768753051758,29.291360225705997
37.33977127075195,49.225755845845825
38.93367004394531,40.77304487424684
38.186431884765625,38.95677412027285
37.26697540283203,52.419851292088715
39.146305084228516,34.56002680375518
37.659305572509766,37.727342989034476
40.550132751464844,4.604049740487853
35.81123733520508,22.239437171770863
38.26791000366211,36.778179089387955
39.521026611328125,40.63366196851274
37.270145416259766,44.12271440048201
36.5933952331543,36.34561865233715
37.81550216674805,33.42263752895985
38.62084197998047,41.970611033544856
37.80162048339844,24.496326702645955
37.142112731933594,40.17179323946553
38.749202728271484,35.83410953296847
38.68024826049805,38.60638771532018
36.407955169677734,45.62516327513885
38.676429748535156,34.79493885243298
37.698673248291016,52.45068207871521
35.75571823120117,25.852345987101312
39.57170867919922,47.34385676165504
36.083675384521484,57.468366105833496
37.85358810424805,45.63420457655706
39.109779357910156,42.200447672683
39.37559127807617,40.71563977425014
36.23851013183594,45.764576898461904
41.20472717285156,45.03853788676609
37.63755798339844,25.53109614657841
