estimate,actual
37.040771484375,69.0
37.68063735961914,42.23854314325934
37.65693283081055,34.507399949120185
38.304893493652344,54.37494168165057
39.04989242553711,59.52118748292704
35.886962890625,39.627478117046834
38.04777145385742,61.49888656021614
36.71944046020508,21.477760920173328
37.97219467163086,3.465893855376062
36.05110168457031,0.0
38.103824615478516,16.856628405554005
37.926490783691406,41.42835443215271
37.595279693603516,53.34976244383307
37.16603469848633,50.84074815447822
38.34480667114258,55.360853699045286
36.713722229003906,42.441202413476795
39.430999755859375,2.73613447785264
38.54179763793945,38.575088320676855
36.57727813720703,44.08072062968153
36.77043914794922,16.588654961546666
37.928977966308594,37.47217360095193
37.762725830078125,38.72683942896613
36.8229866027832,46.24813510412453
37.074886322021484,26.118951405948078
36.799598693847656,42.632912234793004
36.53752136230469,30.48654702023609
36.46479034423828,36.75947159643726
36.412960052490234,42.11368183250427
36.94839859008789,43.31422196056498
36.74769592285156,48.81355329498879
36.820701599121094,49.14937459270663
37.052066802978516,38.88561887509002
36.50045394897461,46.02480108884896
36.48387145996094,49.97468066840283
36.45176696777344,43.957126967508536
36.43361282348633,57.2895054160681
35.959171295166016,29.863862921449492
35.99014663696289,47.261302935560565
35.96521759033203,31.73801534642517
36.25979995727539,26.602022964443652
36.59028244018555,45.23818853096402
36.08331298828125,51.95931150007708
36.180023193359375,45.475669745880865
36.741798400878906,58.64432040257169
36.686607360839844,18.419448627250063
36.56586837768555,56.282876318333344
36.54111862182617,44.33034221812824
36.447994232177734,31.13604120957987
36.565860748291016,67.12127486882238
36.143829345703125,44.08448455283391
36.60225296020508,18.19317932124946
37.26645278930664,43.10753859260188
36.82373809814453,33.5619412189146
37.0899543762207,62.32325260116861
36.63715362548828,36.04823019593728
36.33228302001953,18.076625055447867
36.36890411376953,34.60576492556292
36.326351165771484,35.54639202437605
36.42291259765625,15.358432647066024
36.555049896240234,29.964745531083256
36.30589294433594,41.362966912638676
36.30056381225586,36.35405359568141
36.33021926879883,32.66249137799983
36.47312545776367,44.11542069172437
36.40183639526367,54.06560184684176
36.69078063964844,33.26665249166819
36.51937484741211,32.24014924718336
36.28888702392578,33.75208359789765
36.42265319824219,19.95139857503739
36.12931442260742,34.22918183717902
36.05777359008789,44.472062218488055
36.268367767333984,43.35004140740949
36.06789779663086,50.65817923764603
36.17179489135742,35.772805284540105
36.51633834838867,49.525436827880384
36.444923400878906,60.669277455628
35.97197723388672,47.4677599033878
36.06875991821289,27.86415115906829
