estimate,actual
40.55950946063503,50.35400577830114
29.848757480605382,35.77244423609493
38.45490944719299,69.00000000000001
39.472365022865105,41.43778564602718
43.19770408569258,48.97199031952798
38.15134576523705,39.267076154130244
34.95510802694238,50.39749431782862
36.276420242353524,45.3121463493664
43.57491398806249,26.481720708379722
33.05680134670256,48.73329698630929
41.775147304470046,37.67487118543101
42.1046781665778,50.125625368966084
40.53162905255185,45.12294252143824
42.99296005773661,35.400746924966924
31.15759765742373,24.577792292765935
40.35735126791238,45.37025448131019
38.61782065817307,50.058982749880634
40.49340189096341,49.071244742228906
34.29347059158207,21.359048081169963
38.61575873376958,51.69808525979966
38.458480692260636,60.32257792989279
31.47727170003414,23.399292126743322
41.753421378881015,54.46262960630257
32.496541787002045,3.9801438534796256
44.321855741027974,33.46319264429284
45.728431805055806,46.15946483763383
37.31625563524719,46.754886036669824
40.19669705924228,46.43296220774198
42.72700448837878,42.91498421982991
29.925507477743476,45.70057094773278
37.46599685062633,39.926109362128656
34.90788579992402,45.51607458937719
36.914438065834915,51.38902179988449
38.46902207465467,47.01198670820289
32.86914912387407,41.94360108904521
45.40060001189602,42.805760130781714
42.20090964130617,33.823193068707525
31.416916463647635,35.972248295935906
32.92799846551846,44.230527979337715
38.57339792566323,47.264194112067926
37.90951028588208,41.72821587097345
31.463725943805414,30.473736745357638
29.576993704783114,8.389330799356536
34.82884432899325,23.905547221252075
36.6158286764317,48.43488450364966
37.02947050691266,33.081797616713445
37.46299048173523,39.5262611317183
37.44739201385583,57.92953160913302
40.26274091511087,48.90095210154286
34.763782477084476,45.57969217793943
37.30537903875836,58.267651873657314
38.002161898120704,46.02411099018267
39.155693587658305,49.30130853344807
35.36701632904408,12.764830152395437
39.42741622084808,41.571070469144814
39.26747461044788,40.451594765515594
36.350003212334954,5.46617176317913
37.10427611244472,53.239578954217414
40.214720233358264,51.16262576266459
35.44059392373409,45.676936853050684
37.387067069096915,53.370179891955736
34.96425487450281,36.66376576616262
38.61442554507882,43.790699792665556
38.22340303765817,34.356805365890885
39.99024598575728,42.55596389298699
35.52588318539431,45.808664995618884
32.729188064791956,57.18300385490341
40.81963139055423,40.5023203599754
35.63805028849029,0.0
37.6484579087532,15.446231547782032
42.156267567250936,54.03022499715858
38.19362182731552,0.9285193314177322
45.073339696489626,52.98419158355658
35.55338024470045,46.86698594647436
40.11681852750152,36.161082086868944
