estimate,actual
36.360587591224515,35.396242055772596
30.805048572279258,41.42000146476183
38.521751008570405,48.76437968950485
40.85026326970849,32.751232803443344
39.61315632396323,48.342201669490116
39.319720889397296,41.98613904387116
37.524703686325374,51.26146696663068
40.79898373621427,60.08555351320998
40.16857360205225,48.57715021911787
36.58602450503158,27.133917633071835
37.141034980854265,51.54227211969864
40.58083886776724,36.94894337917069
33.00525328865683,16.27232959199565
34.3321339210619,31.710205818636407
39.33704260028881,44.34086746991207
39.82870496262616,37.816535323379476
39.71823038122093,37.510335856155635
42.50394702397028,30.33559123471403
34.884461815434996,42.530051707811744
40.03308543553368,31.937993472715267
41.27535072387379,61.260126179589946
37.31303200807743,28.050864786326496
37.0059515646387,63.39724827289603
47.23137449533094,23.805889002404406
38.7028522474791,51.40313146701562
40.9072090084927,26.59769172961614
40.328881019559674,26.9735835043921
34.708993976913405,27.78891580863232
36.73648740422075,51.61283102567403
36.67724064644611,37.18498043455207
39.91714461499713,26.37029795497189
38.89226607383908,34.55655693909383
34.17737158179014,51.27387484530665
37.0122926266804,6.1260071795127296
43.0192660724078,27.958343560776648
41.95959372414514,38.57295983754015
43.83448546637509,54.06306337425473
44.45533450786593,31.97064719463018
34.65174639474929,28.47941672682602
38.19016884089366,46.38215831662843
36.099727530330384,53.21947700902371
38.35444068630413,44.06865489165253
42.144735101874986,47.4241351012156
41.33790045586298,39.427955390502895
30.79721806976402,14.424923852672194
39.807752687934645,26.38742091503108
41.04008786163149,52.88302075467566
36.36185468250065,55.26660478833725
32.726704145497706,22.98806142413039
36.02447679668842,36.38207040546629
40.45830860235405,69.0
46.58061467373429,38.43451273975139
39.95060417319814,22.06371174600453
43.8932886848267,49.246965647635875
34.42752685038435,50.98356033543668
42.00416487871524,29.989141037373553
41.905532722934566,30.866314918675982
37.50098438620805,45.01234700459495
37.97528209207557,39.371729169443235
37.53015071302548,49.133497136294615
41.96577071050529,44.21321362754962
30.736028682756157,0.0
43.20582733360558,17.0731997756674
34.19206424116611,53.742373977073385
41.85292672388755,23.921528714752245
39.10283786229156,25.68227146221076
36.81466940947557,34.757994527067915
39.9199383491199,55.69088443949437
43.03446792344781,49.5007333734389
41.77474833650522,46.18740092189472
34.43084646656631,4.345265264550715
41.18340369245289,21.937719442033202
39.58764715236071,39.46682335379059
39.202204875194596,39.887264352409275
38.50532526117492,48.53866875746933
38.63733359616489,35.451080547486704
40.573767497788126,19.15162768951094
40.8693933021005,49.67231455871907
39.18759340966156,19.75552352966282
42.33793245721211,55.21820484372998
