estimate,actual
39.079544932436065,69.0
33.78307065700582,42.23854314325934
37.084273009016954,34.507399949120185
41.96367912665191,54.37494168165057
38.959718704670344,59.52118748292704
39.772227078682405,39.627478117046834
40.95090420183055,61.49888656021614
30.62011538127285,21.477760920173328
36.022457704690126,3.465893855376062
37.61599871092681,0.0
38.55769932610118,16.856628405554005
37.94020667231403,41.42835443215271
36.897914099750416,53.34976244383307
37.68388591206576,50.84074815447822
41.51464867745392,55.360853699045286
38.704261104203965,42.441202413476795
33.0802379321948,2.73613447785264
38.34492245092352,38.575088320676855
38.10168782787278,44.08072062968153
38.34240142247975,16.588654961546666
37.534672255966356,37.47217360095193
38.25255744821075,38.72683942896613
37.87735585815193,46.24813510412453
37.69126082210007,26.118951405948078
38.22003735296697,42.632912234793004
36.64832038745497,30.48654702023609
38.51384840018298,36.75947159643726
36.465019086963494,42.11368183250427
37.092852869156104,43.31422196056498
38.2868699572165,48.81355329498879
37.7567013233342,49.14937459270663
38.9181974496009,38.88561887509002
40.34995442990663,46.02480108884896
38.95872917491361,49.97468066840283
37.735714771042716,43.957126967508536
38.87354267086092,57.2895054160681
38.97025042469911,29.863862921449492
39.275410152641214,47.261302935560565
39.08468563619083,31.73801534642517
38.836692326967835,26.602022964443652
38.70779390520941,45.23818853096402
38.040273436340016,51.95931150007708
39.07018509329429,45.475669745880865
40.50067539758422,58.64432040257169
38.93271716121813,18.419448627250063
39.69774893696769,56.282876318333344
38.897417127449216,44.33034221812824
33.55968850571139,31.13604120957987
32.95345695269791,67.12127486882238
31.86085745727945,44.08448455283391
31.770074521425606,18.19317932124946
34.79121474219264,43.10753859260188
34.180131142533234,33.5619412189146
34.21311580951001,62.32325260116861
32.74001016667487,36.04823019593728
32.36486105946237,18.076625055447867
32.793207900533616,34.60576492556292
32.530129135067966,35.54639202437605
32.86206917919375,15.358432647066024
33.8460116443873,29.964745531083256
34.1100901945924,41.362966912638676
33.950265301643526,36.35405359568141
34.942929737404626,32.66249137799983
34.410919416479814,44.11542069172437
34.24748424166173,54.06560184684176
34.054029442584536,33.26665249166819
33.62980211073761,32.24014924718336
33.46990608339203,33.75208359789765
34.502258295273535,19.95139857503739
35.06164068934906,34.22918183717902
34.30435065425798,44.472062218488055
34.31020600320849,43.35004140740949
33.93009757091072,50.65817923764603
33.77185171971635,35.772805284540105
35.754479483112604,49.525436827880384
35.188781254031134,60.669277455628
37.24446347515283,47.4677599033878
38.714992344244436,27.86415115906829
