estimate,actual
38.78212832493057,42.28408965896188
45.016663671782425,42.92253532328549
31.99274688451219,40.27730320779994
41.3933654407178,33.72737691517366
39.117569576253906,35.44954773475633
42.7085596248039,69.0
42.40755811898961,35.029330384645576
36.62472664021865,49.78034773660721
40.55213455620358,53.5939918490961
37.704902724005734,39.749462285822446
39.29683635386186,53.76308165269283
41.12119670160662,49.85456621137333
41.456479043783446,40.39554550450335
30.860710787077487,44.58490112643114
41.310010814983286,51.68190321967826
38.35448167778852,38.31825558723794
31.07001756032981,19.6970339363054
35.77814128811826,49.05542052306573
44.80656264095228,19.982464571811402
39.50724392378965,38.37587632390106
39.67463873393163,52.55503239880906
37.97994398751218,29.423586145123213
34.81544563223548,35.49546427353484
40.027138693348874,29.728268711225436
28.934330588248788,2.168990915173267
39.78762023731814,36.92369666811405
44.34675846483174,24.549329116112542
44.466421375056484,47.90489991067386
36.517208523986994,45.09798310490774
28.175940049927043,42.66821593288667
40.46222252688169,44.409227983201845
42.96659005204182,46.99654645975326
42.24827270748487,43.70682468249627
35.247657699517944,40.96573417511229
40.20216532221989,31.431811968965622
38.70169105354442,46.975322053798095
29.03426127315422,42.68154539046837
42.045055459581405,0.0
43.545921797491545,37.93603427168875
38.62351124152522,38.271417928882556
42.90605378995955,55.76893746866013
35.21384302127265,39.14789171394316
42.37824623209676,46.837683693315725
39.92550479806279,36.82202109135343
42.03325420223477,57.563117700298164
39.791552480354426,43.8470212158067
40.240777802995225,29.291360225705997
34.623489350149086,49.225755845845825
41.92005421831574,40.77304487424684
38.186631681686485,38.95677412027285
33.374034406471,52.419851292088715
39.11315000415536,34.56002680375518
34.038623307240556,37.727342989034476
36.62520951236338,4.604049740487853
37.27119145474502,22.239437171770863
42.10194677318361,36.778179089387955
36.63963452590245,40.63366196851274
38.09476522231369,44.12271440048201
36.12004265061713,36.34561865233715
39.070207268443085,33.42263752895985
31.47527168295896,41.970611033544856
30.636108601737988,24.496326702645955
30.92960686901704,40.17179323946553
37.28081575438031,35.83410953296847
36.92076855380262,38.60638771532018
41.731339937757014,45.62516327513885
31.562244656248243,34.79493885243298
40.18738097136215,52.45068207871521
28.977664529056682,25.852345987101312
41.974068655661924,47.34385676165504
37.91621774229786,57.468366105833496
37.26829476348681,45.63420457655706
34.70666012495418,42.200447672683
42.317398139247445,40.71563977425014
27.893240902516574,45.764576898461904
38.35834987590064,45.03853788676609
33.60928261560923,25.53109614657841
