estimate,actual
41.71943270552865,69.0
29.221032038312845,42.23854314325934
41.36359133868777,34.507399949120185
46.11532914122275,54.37494168165057
41.42689186573721,59.52118748292704
41.24354647627475,39.627478117046834
45.023431223318056,61.49888656021614
24.71726043215096,21.477760920173328
23.47084749726274,3.465893855376062
34.84881893693633,0.0
37.38805026109557,16.856628405554005
40.9146446070617,41.42835443215271
35.02347864236073,53.34976244383307
43.57938740916589,50.84074815447822
41.572169879239524,55.360853699045286
45.21878835934297,42.441202413476795
27.01261490926067,2.73613447785264
38.14621280019739,38.575088320676855
45.673574892945524,44.08072062968153
47.12178602425348,16.588654961546666
45.303327647865316,37.47217360095193
45.23261629757014,38.72683942896613
45.920236541683785,46.24813510412453
45.59933712479871,26.118951405948078
47.11754485216191,42.632912234793004
43.74666668128198,30.48654702023609
45.97532731866376,36.75947159643726
47.73387166509151,42.11368183250427
46.796252227202935,43.31422196056498
44.76186191676379,48.81355329498879
44.080220601684516,49.14937459270663
44.91780982122418,38.88561887509002
45.69717995244247,46.02480108884896
49.215957320430945,49.97468066840283
44.14537740586919,43.957126967508536
44.864737698093464,57.2895054160681
43.31481792292788,29.863862921449492
44.17888136729207,47.261302935560565
43.062721333585905,31.73801534642517
45.59783196923077,26.602022964443652
42.815715020230385,45.23818853096402
47.74046108446024,51.95931150007708
48.37736391041064,45.475669745880865
44.3404871571147,58.64432040257169
45.58027692767402,18.419448627250063
44.78465494197215,56.282876318333344
44.16752061026703,44.33034221812824
41.037895886115564,31.13604120957987
44.81684303924645,67.12127486882238
40.890286205948485,44.08448455283391
41.376202266605965,18.19317932124946
46.16027451846445,43.10753859260188
45.65959352798517,33.5619412189146
46.070636529439554,62.32325260116861
40.22083003924785,36.04823019593728
37.68590849462496,18.076625055447867
38.42472042447769,34.60576492556292
39.962015381718444,35.54639202437605
40.575345581088584,15.358432647066024
46.58412281578176,29.964745531083256
46.26060162718261,41.362966912638676
41.06057601994926,36.35405359568141
44.18546921745861,32.66249137799983
45.259186390145985,44.11542069172437
44.44917881943317,54.06560184684176
42.844234169759595,33.26665249166819
41.01886151533962,32.24014924718336
41.10530609022914,33.75208359789765
39.7654476759936,19.95139857503739
42.504307762296904,34.22918183717902
43.939933858403904,44.472062218488055
41.55675997008264,43.35004140740949
42.95713599982927,50.65817923764603
40.29448469853993,35.772805284540105
45.01005418089785,49.525436827880384
46.53197665516752,60.669277455628
47.00945516708585,47.4677599033878
45.53534350333688,27.86415115906829
