estimate,actual
36.609863032991214,42.28408965896188
35.45175409352378,42.92253532328549
36.554297841697824,40.27730320779994
38.66239010211948,33.72737691517366
34.460035751481975,35.44954773475633
42.60311205626093,69.0
37.23204740515709,35.029330384645576
45.501563863216944,49.78034773660721
29.407090458326763,53.5939918490961
34.85925543921869,39.749462285822446
43.98500812702362,53.76308165269283
41.92803628913818,49.85456621137333
35.073507515337894,40.39554550450335
41.221687460624196,44.58490112643114
38.121827369537954,51.68190321967826
45.24034234678483,38.31825558723794
25.039291892040282,19.6970339363054
41.42522555214635,49.05542052306573
39.877500653756314,19.982464571811402
40.89603722029948,38.37587632390106
39.335545736505715,52.55503239880906
37.46762970787036,29.423586145123213
43.464169774988136,35.49546427353484
44.246535188537266,29.728268711225436
25.523632791680885,2.168990915173267
45.29141417224069,36.92369666811405
35.42703084310766,24.549329116112542
43.533421092447746,47.90489991067386
40.41818334003086,45.09798310490774
33.446906273203005,42.66821593288667
45.63794868158894,44.409227983201845
42.24903482712252,46.99654645975326
45.9021895523704,43.70682468249627
38.924879543064314,40.96573417511229
28.075351735612315,31.431811968965622
35.96103248829983,46.975322053798095
33.572224962775074,42.68154539046837
23.99612891015321,0.0
33.205416274338944,37.93603427168875
37.2607417632786,38.271417928882556
45.548663461796494,55.76893746866013
41.19942907210908,39.14789171394316
37.357890183158865,46.837683693315725
38.87012428571218,36.82202109135343
39.147947869074386,57.563117700298164
38.46729915427187,43.8470212158067
40.59092597069262,29.291360225705997
45.75064313056336,49.225755845845825
43.74549132260536,40.77304487424684
39.012954447502885,38.95677412027285
42.08256890664074,52.419851292088715
41.593985991824795,34.56002680375518
41.4408973426454,37.727342989034476
26.168372268524678,4.604049740487853
29.12474043606374,22.239437171770863
43.3073549192798,36.778179089387955
32.30413634364614,40.63366196851274
45.401276631811854,44.12271440048201
40.25064243370518,36.34561865233715
41.71325111198015,33.42263752895985
39.61596380387118,41.970611033544856
36.51974006033744,24.496326702645955
39.71481043303678,40.17179323946553
39.60230657280512,35.83410953296847
42.129279887497404,38.60638771532018
39.34676328395664,45.62516327513885
35.49875834819967,34.79493885243298
33.81451722327604,52.45068207871521
36.2705968023368,25.852345987101312
44.7768296677699,47.34385676165504
38.805174065507536,57.468366105833496
40.05579628463009,45.63420457655706
37.42890444899072,42.200447672683
39.34056944527973,40.71563977425014
37.522327501853766,45.764576898461904
44.936865743177414,45.03853788676609
39.02805808655167,25.53109614657841
