estimate,actual
32.20173639855622,35.396242055772596
28.42992403797374,41.42000146476183
39.01305882682021,48.76437968950485
43.06030638730215,32.751232803443344
42.94097541301258,48.342201669490116
31.632290316239306,41.98613904387116
40.290830429817774,51.26146696663068
43.325007332832655,60.08555351320998
41.43534090771513,48.57715021911787
28.496890566665304,27.133917633071835
43.96637940639466,51.54227211969864
32.81437621385019,36.94894337917069
27.083645512971316,16.27232959199565
27.58789029785064,31.710205818636407
36.872141223195015,44.34086746991207
33.96766106053944,37.816535323379476
43.56302694777868,37.510335856155635
33.2625215916202,30.33559123471403
37.013938851207556,42.530051707811744
46.271565694675616,31.937993472715267
40.07355139782578,61.260126179589946
39.974201233095954,28.050864786326496
48.86464989481374,63.39724827289603
37.767717748014455,23.805889002404406
38.75286287583705,51.40313146701562
40.7541919409984,26.59769172961614
43.311907009888124,26.9735835043921
43.42101936345914,27.78891580863232
42.771293644070624,51.61283102567403
40.76760014307319,37.18498043455207
29.694382124895178,26.37029795497189
38.724485401342676,34.55655693909383
38.24213324814143,51.27387484530665
25.586040387884108,6.1260071795127296
44.06718658124679,27.958343560776648
42.20672045439925,38.57295983754015
40.05767909456334,54.06306337425473
34.18145456907489,31.97064719463018
40.95428183394001,28.47941672682602
42.80434174265218,46.38215831662843
42.642364827823435,53.21947700902371
42.26180626863721,44.06865489165253
46.705871405883165,47.4241351012156
48.8726762576276,39.427955390502895
24.234343498277184,14.424923852672194
45.78723656768807,26.38742091503108
41.99457846230414,52.88302075467566
42.82847802488861,55.26660478833725
31.1253803409219,22.98806142413039
46.291508110172664,36.38207040546629
41.2604627338773,69.0
41.541866374766016,38.43451273975139
37.61181123866971,22.06371174600453
33.95577738454746,49.246965647635875
38.4896106457294,50.98356033543668
44.02693601136388,29.989141037373553
45.31847753595633,30.866314918675982
43.326981235268896,45.01234700459495
46.95540080757846,39.371729169443235
40.53627077010045,49.133497136294615
42.97482304815523,44.21321362754962
24.269502034608113,0.0
44.74384387270452,17.0731997756674
41.110392758677534,53.742373977073385
38.88072362425484,23.921528714752245
42.76767101965249,25.68227146221076
45.509949830504866,34.757994527067915
41.47058296246951,55.69088443949437
36.661471332693836,49.5007333734389
47.03044987276731,46.18740092189472
22.88209838760956,4.345265264550715
24.984400487526052,21.937719442033202
38.696224410968235,39.46682335379059
44.51208214623052,39.887264352409275
37.421723185392224,48.53866875746933
38.524963510221454,35.451080547486704
44.172647196895426,19.15162768951094
37.0518254093971,49.67231455871907
42.55769991712416,19.75552352966282
40.410493972248,55.21820484372998
