estimate,actual
41.437557220458984,52.18244457161999
37.469078063964844,18.006877841638524
38.46375274658203,27.20142443253458
41.781333923339844,39.219043131738054
37.840301513671875,50.71685946222519
33.07786178588867,58.43733391553672
36.165992736816406,9.117514406401671
40.474220275878906,36.410237428359096
45.4415168762207,40.551803472129684
38.192649841308594,50.120423199000165
34.56446075439453,26.270695446214614
38.95165252685547,16.790853909160507
35.55533981323242,7.519881037923222
35.25764465332031,21.47488035514238
38.79249572753906,43.14195929398077
33.47241973876953,29.55222051160039
35.459442138671875,25.52424894076843
39.66940689086914,51.32847012459013
37.414947509765625,22.020489428993127
34.679264068603516,53.88200489245165
37.55778503417969,49.408717715679664
36.33275604248047,28.03142882816855
41.28607177734375,14.982189546479265
35.22634506225586,27.87064670691093
35.453304290771484,42.61389862450258
39.203369140625,45.346180860563855
39.932918548583984,50.01798716023311
35.933013916015625,33.63698286666812
36.386146545410156,35.07691320066592
28.70223617553711,10.738944824596393
40.155887603759766,9.486978337311099
32.93879699707031,27.45503243308798
39.94343185424805,21.638403485065442
36.95360565185547,48.717977053373254
36.86416244506836,20.986569228054503
40.27935028076172,48.057143541527324
32.590415954589844,38.17487142853103
40.101898193359375,36.922884087813905
37.23712921142578,35.150605207918446
37.91253662109375,52.879323661806296
36.62301254272461,14.542990680713288
39.509281158447266,5.821114317683884
38.0675048828125,12.06888771586323
37.22101593017578,5.724249409459938
37.18171691894531,18.425028878728586
37.42547607421875,25.763727125386936
39.661094665527344,0.0
35.125648498535156,54.133786155982094
37.66579055786133,30.616102880916365
31.35611343383789,2.6245936451480825
40.082366943359375,20.50416684645907
34.002777099609375,18.264077341589616
37.10407257080078,42.00338221398133
34.473323822021484,17.143688223778945
40.317237854003906,53.575170069420224
37.67959213256836,39.92260379910004
39.684410095214844,24.91347798099384
39.135101318359375,10.469212527848457
44.26239776611328,28.097484236128064
44.058048248291016,22.358005538489902
39.584327697753906,50.893490809840834
39.076683044433594,44.85776988231008
38.05445861816406,42.171317957151864
42.94482421875,29.016682374267955
42.91362762451172,61.27787523159852
38.49547576904297,28.340038066880062
40.70492172241211,40.01464233291768
41.824256896972656,69.0
40.94032287597656,48.51365581043485
38.367164611816406,58.305365692529634
41.346641540527344,48.712247305725434
36.3021240234375,63.28306894922604
