estimate,actual
35.53066635131836,35.396242055772596
37.84626770019531,41.42000146476183
39.944175720214844,48.76437968950485
37.29981994628906,32.751232803443344
40.16363525390625,48.342201669490116
34.295135498046875,41.98613904387116
38.853031158447266,51.26146696663068
42.24819564819336,60.08555351320998
42.58793640136719,48.57715021911787
38.527191162109375,27.133917633071835
39.3371696472168,51.54227211969864
39.74604034423828,36.94894337917069
35.75209045410156,16.27232959199565
37.607810974121094,31.710205818636407
36.9596061706543,44.34086746991207
36.384376525878906,37.816535323379476
38.55341720581055,37.510335856155635
33.81074142456055,30.33559123471403
37.215843200683594,42.530051707811744
37.32221984863281,31.937993472715267
36.8419189453125,61.260126179589946
37.03013229370117,28.050864786326496
41.973899841308594,63.39724827289603
39.148597717285156,23.805889002404406
36.776634216308594,51.40313146701562
37.61210632324219,26.59769172961614
39.26953887939453,26.9735835043921
38.978885650634766,27.78891580863232
35.673866271972656,51.61283102567403
37.3248405456543,37.18498043455207
37.879150390625,26.37029795497189
36.75373077392578,34.55655693909383
36.75444030761719,51.27387484530665
36.29682159423828,6.1260071795127296
39.581825256347656,27.958343560776648
41.480133056640625,38.57295983754015
40.5588264465332,54.06306337425473
35.39684295654297,31.97064719463018
38.59217834472656,28.47941672682602
38.98054504394531,46.38215831662843
38.639122009277344,53.21947700902371
41.39447021484375,44.06865489165253
40.7995719909668,47.4241351012156
38.54458999633789,39.427955390502895
33.81868362426758,14.424923852672194
39.58598709106445,26.38742091503108
34.60653305053711,52.88302075467566
40.68494415283203,55.26660478833725
32.390846252441406,22.98806142413039
35.91210174560547,36.38207040546629
40.11308288574219,69.0
36.020477294921875,38.43451273975139
35.70020294189453,22.06371174600453
37.81005096435547,49.246965647635875
37.98359680175781,50.98356033543668
37.81288146972656,29.989141037373553
39.372032165527344,30.866314918675982
39.28535842895508,45.01234700459495
40.723960876464844,39.371729169443235
36.97090148925781,49.133497136294615
41.47852325439453,44.21321362754962
31.54023551940918,0.0
38.26622009277344,17.0731997756674
37.014625549316406,53.742373977073385
36.146820068359375,23.921528714752245
36.633148193359375,25.68227146221076
31.88197135925293,34.757994527067915
35.81895065307617,55.69088443949437
39.00030517578125,49.5007333734389
36.3947639465332,46.18740092189472
32.043174743652344,4.345265264550715
32.72270202636719,21.937719442033202
39.1580810546875,39.46682335379059
38.40549850463867,39.887264352409275
38.89077377319336,48.53866875746933
36.912601470947266,35.451080547486704
40.10692596435547,19.15162768951094
38.065650939941406,49.67231455871907
41.15443420410156,19.75552352966282
39.286678314208984,55.21820484372998
