estimate,actual
37.128440856933594,42.28408965896188
38.04256057739258,42.92253532328549
35.317848205566406,40.27730320779994
38.08739471435547,33.72737691517366
37.335693359375,35.44954773475633
39.42008972167969,69.0
37.91098403930664,35.029330384645576
38.08753967285156,49.78034773660721
38.599422454833984,53.5939918490961
37.48130798339844,39.749462285822446
38.36964797973633,53.76308165269283
37.87493896484375,49.85456621137333
38.629737854003906,40.39554550450335
37.9295768737793,44.58490112643114
38.63758087158203,51.68190321967826
38.902015686035156,38.31825558723794
35.84746170043945,19.6970339363054
37.22227478027344,49.05542052306573
38.136329650878906,19.982464571811402
38.89674377441406,38.37587632390106
37.30598831176758,52.55503239880906
37.27848434448242,29.423586145123213
38.95362854003906,35.49546427353484
38.88593292236328,29.728268711225436
35.52899169921875,2.168990915173267
38.495574951171875,36.92369666811405
39.531883239746094,24.549329116112542
38.888118743896484,47.90489991067386
37.3868522644043,45.09798310490774
36.50859069824219,42.66821593288667
39.03254699707031,44.409227983201845
37.96950149536133,46.99654645975326
38.16374588012695,43.70682468249627
38.33527374267578,40.96573417511229
35.058197021484375,31.431811968965622
38.80859375,46.975322053798095
36.900787353515625,42.68154539046837
37.637489318847656,0.0
37.67333221435547,37.93603427168875
37.86008071899414,38.271417928882556
38.30850601196289,55.76893746866013
38.66280746459961,39.14789171394316
38.71721649169922,46.837683693315725
37.970272064208984,36.82202109135343
38.66753387451172,57.563117700298164
38.61814880371094,43.8470212158067
36.96913146972656,29.291360225705997
37.21985626220703,49.225755845845825
39.003143310546875,40.77304487424684
37.68999099731445,38.95677412027285
37.01783752441406,52.419851292088715
38.541358947753906,34.56002680375518
38.69903564453125,37.727342989034476
38.9409065246582,4.604049740487853
35.92863082885742,22.239437171770863
39.10009002685547,36.778179089387955
37.343631744384766,40.63366196851274
38.79814529418945,44.12271440048201
39.0405387878418,36.34561865233715
37.6907958984375,33.42263752895985
38.42279815673828,41.970611033544856
38.352394104003906,24.496326702645955
38.27711486816406,40.17179323946553
37.539581298828125,35.83410953296847
37.765533447265625,38.60638771532018
37.53497314453125,45.62516327513885
38.3014030456543,34.79493885243298
37.589149475097656,52.45068207871521
37.233970642089844,25.852345987101312
38.833160400390625,47.34385676165504
36.92531967163086,57.468366105833496
38.51676940917969,45.63420457655706
38.050960540771484,42.200447672683
37.53278732299805,40.71563977425014
38.862884521484375,45.764576898461904
38.92473602294922,45.03853788676609
36.238311767578125,25.53109614657841
