estimate,actual
37.12821960449219,35.396242055772596
37.61106872558594,41.42000146476183
38.69134521484375,48.76437968950485
39.175437927246094,32.751232803443344
39.613197326660156,48.342201669490116
37.750022888183594,41.98613904387116
36.484336853027344,51.26146696663068
38.03476333618164,60.08555351320998
37.70669174194336,48.57715021911787
35.06531524658203,27.133917633071835
40.679710388183594,51.54227211969864
36.6458740234375,36.94894337917069
34.9947509765625,16.27232959199565
37.237449645996094,31.710205818636407
39.422908782958984,44.34086746991207
40.01860046386719,37.816535323379476
40.547645568847656,37.510335856155635
35.56489562988281,30.33559123471403
35.44514465332031,42.530051707811744
38.28767776489258,31.937993472715267
38.87482452392578,61.260126179589946
37.21405792236328,28.050864786326496
39.569244384765625,63.39724827289603
38.49068832397461,23.805889002404406
40.57267761230469,51.40313146701562
38.54608917236328,26.59769172961614
39.59857177734375,26.9735835043921
37.28862762451172,27.78891580863232
39.1268424987793,51.61283102567403
39.25754165649414,37.18498043455207
37.05327606201172,26.37029795497189
38.8993034362793,34.55655693909383
40.44893264770508,51.27387484530665
35.179603576660156,6.1260071795127296
38.439353942871094,27.958343560776648
35.984893798828125,38.57295983754015
40.83586883544922,54.06306337425473
36.18705749511719,31.97064719463018
39.2856559753418,28.47941672682602
40.91072082519531,46.38215831662843
40.20094680786133,53.21947700902371
39.88460922241211,44.06865489165253
40.727317810058594,47.4241351012156
38.28471374511719,39.427955390502895
34.505802154541016,14.424923852672194
40.20794677734375,26.38742091503108
40.50001525878906,52.88302075467566
38.80585861206055,55.26660478833725
38.54296112060547,22.98806142413039
38.00345230102539,36.38207040546629
40.00685501098633,69.0
40.193511962890625,38.43451273975139
37.282020568847656,22.06371174600453
38.313331604003906,49.246965647635875
40.21342849731445,50.98356033543668
39.048152923583984,29.989141037373553
41.21086883544922,30.866314918675982
39.858558654785156,45.01234700459495
40.773033142089844,39.371729169443235
40.10770797729492,49.133497136294615
41.45344543457031,44.21321362754962
33.69862365722656,0.0
39.55810546875,17.0731997756674
38.30674743652344,53.742373977073385
40.491764068603516,23.921528714752245
38.196022033691406,25.68227146221076
36.89821243286133,34.757994527067915
39.93646240234375,55.69088443949437
38.28998565673828,49.5007333734389
38.06781768798828,46.18740092189472
36.743980407714844,4.345265264550715
38.65992736816406,21.937719442033202
38.19058609008789,39.46682335379059
37.99986267089844,39.887264352409275
38.18846893310547,48.53866875746933
42.08135986328125,35.451080547486704
37.98952865600586,19.15162768951094
39.869483947753906,49.67231455871907
38.29143524169922,19.75552352966282
38.29056167602539,55.21820484372998
