estimate,actual
37.29912567138672,69.0
31.24467658996582,42.23854314325934
41.32402801513672,34.507399949120185
40.145050048828125,54.37494168165057
39.279151916503906,59.52118748292704
39.28080368041992,39.627478117046834
37.58524703979492,61.49888656021614
34.87004470825195,21.477760920173328
28.87862205505371,3.465893855376062
37.143367767333984,0.0
35.1408805847168,16.856628405554005
45.023250579833984,41.42835443215271
36.52756118774414,53.34976244383307
38.787784576416016,50.84074815447822
38.87948226928711,55.360853699045286
42.787811279296875,42.441202413476795
35.76557159423828,2.73613447785264
37.063758850097656,38.575088320676855
38.936119079589844,44.08072062968153
40.378883361816406,16.588654961546666
39.329307556152344,37.47217360095193
39.99262237548828,38.72683942896613
40.35227966308594,46.24813510412453
40.80767059326172,26.118951405948078
40.853275299072266,42.632912234793004
40.94379425048828,30.48654702023609
37.98341751098633,36.75947159643726
41.291236877441406,42.11368183250427
41.066532135009766,43.31422196056498
43.240596771240234,48.81355329498879
42.997291564941406,49.14937459270663
38.676109313964844,38.88561887509002
41.26153564453125,46.02480108884896
43.4322395324707,49.97468066840283
41.271480560302734,43.957126967508536
43.04615020751953,57.2895054160681
41.35384750366211,29.863862921449492
41.828369140625,47.261302935560565
42.99064254760742,31.73801534642517
41.36933135986328,26.602022964443652
42.19013977050781,45.23818853096402
44.31489181518555,51.95931150007708
43.62565612792969,45.475669745880865
39.229530334472656,58.64432040257169
40.384830474853516,18.419448627250063
43.14875030517578,56.282876318333344
42.707542419433594,44.33034221812824
41.35818862915039,31.13604120957987
42.134071350097656,67.12127486882238
39.054988861083984,44.08448455283391
38.88396453857422,18.19317932124946
43.147666931152344,43.10753859260188
43.36402130126953,33.5619412189146
42.28594970703125,62.32325260116861
40.553321838378906,36.04823019593728
40.509090423583984,18.076625055447867
40.87898254394531,34.60576492556292
41.223236083984375,35.54639202437605
40.44629669189453,15.358432647066024
41.80032730102539,29.964745531083256
42.428382873535156,41.362966912638676
40.274635314941406,36.35405359568141
43.0151252746582,32.66249137799983
42.3672981262207,44.11542069172437
43.563289642333984,54.06560184684176
41.01686096191406,33.26665249166819
40.398807525634766,32.24014924718336
40.593299865722656,33.75208359789765
40.718780517578125,19.95139857503739
40.981224060058594,34.22918183717902
41.5015983581543,44.472062218488055
41.144290924072266,43.35004140740949
41.27240753173828,50.65817923764603
40.6577033996582,35.772805284540105
42.92644119262695,49.525436827880384
42.99362564086914,60.669277455628
43.50518035888672,47.4677599033878
43.12915802001953,27.86415115906829
