estimate,actual
38.00990295410156,52.18244457161999
34.136112213134766,18.006877841638524
41.5315055847168,27.20142443253458
39.490882873535156,39.219043131738054
37.62845993041992,50.71685946222519
45.4002799987793,58.43733391553672
34.73191452026367,9.117514406401671
40.27116394042969,36.410237428359096
33.60199737548828,40.551803472129684
43.212276458740234,50.120423199000165
44.49849319458008,26.270695446214614
33.20481872558594,16.790853909160507
37.118534088134766,7.519881037923222
36.216346740722656,21.47488035514238
41.56109619140625,43.14195929398077
38.441932678222656,29.55222051160039
30.798839569091797,25.52424894076843
40.12040710449219,51.32847012459013
33.152381896972656,22.020489428993127
38.937255859375,53.88200489245165
41.14607238769531,49.408717715679664
33.62742614746094,28.03142882816855
43.254608154296875,14.982189546479265
38.556182861328125,27.87064670691093
40.80523681640625,42.61389862450258
39.356101989746094,45.346180860563855
41.24869155883789,50.01798716023311
42.50246810913086,33.63698286666812
36.781089782714844,35.07691320066592
38.35174560546875,10.738944824596393
37.105133056640625,9.486978337311099
38.69649124145508,27.45503243308798
44.89727020263672,21.638403485065442
36.82505798339844,48.717977053373254
34.407447814941406,20.986569228054503
44.769195556640625,48.057143541527324
39.09649658203125,38.17487142853103
37.31159210205078,36.922884087813905
43.01811218261719,35.150605207918446
39.49602508544922,52.879323661806296
39.75757598876953,14.542990680713288
28.17314338684082,5.821114317683884
34.130714416503906,12.06888771586323
41.07500457763672,5.724249409459938
38.52529525756836,18.425028878728586
34.635459899902344,25.763727125386936
33.26694869995117,0.0
43.36237335205078,54.133786155982094
37.358970642089844,30.616102880916365
32.1081657409668,2.6245936451480825
35.722652435302734,20.50416684645907
34.26380920410156,18.264077341589616
40.08943176269531,42.00338221398133
36.588844299316406,17.143688223778945
40.014373779296875,53.575170069420224
40.9349250793457,39.92260379910004
40.63216781616211,24.91347798099384
41.62621307373047,10.469212527848457
45.600101470947266,28.097484236128064
41.64596176147461,22.358005538489902
41.57855987548828,50.893490809840834
37.2407112121582,44.85776988231008
38.9386100769043,42.171317957151864
43.37322998046875,29.016682374267955
40.36159896850586,61.27787523159852
41.48301696777344,28.340038066880062
43.73410415649414,40.01464233291768
39.76555633544922,69.0
38.193443298339844,48.51365581043485
42.57956314086914,58.305365692529634
38.79010772705078,48.712247305725434
45.16180419921875,63.28306894922604
