estimate,actual
29.834381103515625,35.396242055772596
30.51758575439453,41.42000146476183
36.612972259521484,48.76437968950485
37.4940185546875,32.751232803443344
38.16040802001953,48.342201669490116
37.81928253173828,41.98613904387116
38.355621337890625,51.26146696663068
40.94870376586914,60.08555351320998
43.832759857177734,48.57715021911787
36.50701904296875,27.133917633071835
42.31001663208008,51.54227211969864
31.51184844970703,36.94894337917069
21.758743286132812,16.27232959199565
34.751827239990234,31.710205818636407
36.177459716796875,44.34086746991207
36.92319869995117,37.816535323379476
37.049774169921875,37.510335856155635
31.321752548217773,30.33559123471403
38.89161682128906,42.530051707811744
38.833351135253906,31.937993472715267
43.51185989379883,61.260126179589946
42.91747283935547,28.050864786326496
44.810733795166016,63.39724827289603
40.60523986816406,23.805889002404406
43.24480438232422,51.40313146701562
41.143802642822266,26.59769172961614
40.97649383544922,26.9735835043921
33.184425354003906,27.78891580863232
36.16059112548828,51.61283102567403
36.26982498168945,37.18498043455207
40.67529296875,26.37029795497189
40.964542388916016,34.55655693909383
40.8592414855957,51.27387484530665
35.93478775024414,6.1260071795127296
41.098323822021484,27.958343560776648
27.188663482666016,38.57295983754015
40.695037841796875,54.06306337425473
39.78497314453125,31.97064719463018
35.41639709472656,28.47941672682602
40.27143859863281,46.38215831662843
38.5344352722168,53.21947700902371
43.98291778564453,44.06865489165253
43.96430206298828,47.4241351012156
41.77162551879883,39.427955390502895
32.51763916015625,14.424923852672194
40.155860900878906,26.38742091503108
36.03052520751953,52.88302075467566
36.847557067871094,55.26660478833725
37.95817947387695,22.98806142413039
35.555137634277344,36.38207040546629
41.20282745361328,69.0
46.46703338623047,38.43451273975139
37.03492736816406,22.06371174600453
47.859527587890625,49.246965647635875
40.065067291259766,50.98356033543668
41.465728759765625,29.989141037373553
47.33940124511719,30.866314918675982
40.69441223144531,45.01234700459495
39.72438049316406,39.371729169443235
30.64888572692871,49.133497136294615
41.275821685791016,44.21321362754962
40.59638977050781,0.0
42.096710205078125,17.0731997756674
36.930809020996094,53.742373977073385
36.65332794189453,23.921528714752245
38.899478912353516,25.68227146221076
26.047847747802734,34.757994527067915
43.917747497558594,55.69088443949437
41.5761833190918,49.5007333734389
48.17552185058594,46.18740092189472
32.839256286621094,4.345265264550715
31.60293960571289,21.937719442033202
41.50379180908203,39.46682335379059
39.42766571044922,39.887264352409275
37.767059326171875,48.53866875746933
34.38948059082031,35.451080547486704
41.295562744140625,19.15162768951094
35.631107330322266,49.67231455871907
40.67661666870117,19.75552352966282
41.447906494140625,55.21820484372998
