estimate,actual
40.07347869873047,52.18244457161999
36.6400146484375,18.006877841638524
39.553863525390625,27.20142443253458
38.466941833496094,39.219043131738054
38.983211517333984,50.71685946222519
39.180789947509766,58.43733391553672
37.91156005859375,9.117514406401671
40.97240447998047,36.410237428359096
42.28846740722656,40.551803472129684
38.72534942626953,50.120423199000165
38.99541473388672,26.270695446214614
36.58040237426758,16.790853909160507
36.416099548339844,7.519881037923222
37.78681564331055,21.47488035514238
42.28238296508789,43.14195929398077
34.577056884765625,29.55222051160039
36.161537170410156,25.52424894076843
40.812625885009766,51.32847012459013
38.156166076660156,22.020489428993127
39.95382308959961,53.88200489245165
39.381980895996094,49.408717715679664
40.951515197753906,28.03142882816855
37.83000946044922,14.982189546479265
38.614402770996094,27.87064670691093
40.389739990234375,42.61389862450258
33.53679656982422,45.346180860563855
40.24654006958008,50.01798716023311
33.71546173095703,33.63698286666812
39.527374267578125,35.07691320066592
36.01251983642578,10.738944824596393
41.32612991333008,9.486978337311099
40.3951530456543,27.45503243308798
40.709774017333984,21.638403485065442
38.47945785522461,48.717977053373254
38.05496597290039,20.986569228054503
38.32624053955078,48.057143541527324
36.05500030517578,38.17487142853103
37.697486877441406,36.922884087813905
39.09329605102539,35.150605207918446
38.755672454833984,52.879323661806296
34.872154235839844,14.542990680713288
39.06128692626953,5.821114317683884
37.490753173828125,12.06888771586323
34.148738861083984,5.724249409459938
40.05713653564453,18.425028878728586
38.1910285949707,25.763727125386936
39.471927642822266,0.0
39.2039909362793,54.133786155982094
35.48596954345703,30.616102880916365
36.50834274291992,2.6245936451480825
42.58058547973633,20.50416684645907
37.99683380126953,18.264077341589616
36.64201736450195,42.00338221398133
38.401424407958984,17.143688223778945
41.35221862792969,53.575170069420224
39.07875442504883,39.92260379910004
39.85956573486328,24.91347798099384
37.9168701171875,10.469212527848457
41.31032943725586,28.097484236128064
41.2705078125,22.358005538489902
39.413963317871094,50.893490809840834
38.458221435546875,44.85776988231008
34.22471618652344,42.171317957151864
41.408809661865234,29.016682374267955
42.46220016479492,61.27787523159852
37.72871398925781,28.340038066880062
39.44359588623047,40.01464233291768
39.54163360595703,69.0
37.020084381103516,48.51365581043485
40.208473205566406,58.305365692529634
40.74288558959961,48.712247305725434
36.61919403076172,63.28306894922604
