estimate,actual
37.37934112548828,69.0
34.10871887207031,42.23854314325934
38.75364685058594,34.507399949120185
45.261436462402344,54.37494168165057
37.87556457519531,59.52118748292704
42.60382080078125,39.627478117046834
41.59667205810547,61.49888656021614
27.89105796813965,21.477760920173328
29.63173484802246,3.465893855376062
33.76776123046875,0.0
38.27513885498047,16.856628405554005
43.30835723876953,41.42835443215271
36.91973876953125,53.34976244383307
39.88496398925781,50.84074815447822
38.78038024902344,55.360853699045286
39.464752197265625,42.441202413476795
33.881141662597656,2.73613447785264
34.53350830078125,38.575088320676855
41.21537780761719,44.08072062968153
43.258079528808594,16.588654961546666
43.279579162597656,37.47217360095193
42.989784240722656,38.72683942896613
41.61786651611328,46.24813510412453
41.198341369628906,26.118951405948078
42.776329040527344,42.632912234793004
41.47551727294922,30.48654702023609
42.30403137207031,36.75947159643726
44.653648376464844,42.11368183250427
43.667388916015625,43.31422196056498
41.56702423095703,48.81355329498879
41.834022521972656,49.14937459270663
43.36128234863281,38.88561887509002
42.349281311035156,46.02480108884896
45.11073303222656,49.97468066840283
41.71570587158203,43.957126967508536
42.24090576171875,57.2895054160681
39.186065673828125,29.863862921449492
39.79100799560547,47.261302935560565
38.65447998046875,31.73801534642517
42.27269744873047,26.602022964443652
40.680145263671875,45.23818853096402
44.119140625,51.95931150007708
44.764892578125,45.475669745880865
41.6368408203125,58.64432040257169
42.331695556640625,18.419448627250063
42.588600158691406,56.282876318333344
42.179222106933594,44.33034221812824
38.77848815917969,31.13604120957987
42.03864288330078,67.12127486882238
38.715606689453125,44.08448455283391
38.59989929199219,18.19317932124946
42.75938415527344,43.10753859260188
43.240386962890625,33.5619412189146
42.179443359375,62.32325260116861
38.88140106201172,36.04823019593728
37.23139190673828,18.076625055447867
37.63774871826172,34.60576492556292
38.10823059082031,35.54639202437605
38.547950744628906,15.358432647066024
42.819236755371094,29.964745531083256
42.439414978027344,41.362966912638676
39.21843719482422,36.35405359568141
42.36824035644531,32.66249137799983
43.34205627441406,44.11542069172437
42.32416534423828,54.06560184684176
41.72193145751953,33.26665249166819
39.68993377685547,32.24014924718336
39.674720764160156,33.75208359789765
38.664031982421875,19.95139857503739
39.557350158691406,34.22918183717902
41.37104797363281,44.472062218488055
39.7493896484375,43.35004140740949
40.92871856689453,50.65817923764603
38.8916015625,35.772805284540105
42.534454345703125,49.525436827880384
43.68189239501953,60.669277455628
42.99620056152344,47.4677599033878
41.97791290283203,27.86415115906829
