estimate,actual
38.37628936767578,50.35400577830114
32.72887420654297,35.77244423609493
39.95359802246094,69.00000000000001
35.71018600463867,41.43778564602718
35.599552154541016,48.97199031952798
40.16405487060547,39.267076154130244
40.88882827758789,50.39749431782862
33.87045669555664,45.3121463493664
33.76951599121094,26.481720708379722
36.49828338623047,48.73329698630929
40.9926643371582,37.67487118543101
40.49570083618164,50.125625368966084
34.44739532470703,45.12294252143824
37.14967346191406,35.400746924966924
32.180362701416016,24.577792292765935
38.23351287841797,45.37025448131019
35.82276153564453,50.058982749880634
43.657020568847656,49.071244742228906
35.64714050292969,21.359048081169963
39.42959976196289,51.69808525979966
36.4002571105957,60.32257792989279
32.544010162353516,23.399292126743322
40.88559341430664,54.46262960630257
24.551616668701172,3.9801438534796256
44.34729766845703,33.46319264429284
42.41835021972656,46.15946483763383
35.42768859863281,46.754886036669824
42.23487854003906,46.43296220774198
41.06528091430664,42.91498421982991
26.517051696777344,45.70057094773278
39.91162872314453,39.926109362128656
29.324642181396484,45.51607458937719
35.84001922607422,51.38902179988449
41.459415435791016,47.01198670820289
38.43975067138672,41.94360108904521
38.65715408325195,42.805760130781714
41.150691986083984,33.823193068707525
33.923885345458984,35.972248295935906
35.0579719543457,44.230527979337715
36.95466232299805,47.264194112067926
40.96153259277344,41.72821587097345
31.146522521972656,30.473736745357638
32.664424896240234,8.389330799356536
24.64214515686035,23.905547221252075
40.036460876464844,48.43488450364966
31.51227569580078,33.081797616713445
32.17401885986328,39.5262611317183
37.77691650390625,57.92953160913302
43.28868865966797,48.90095210154286
42.89680480957031,45.57969217793943
43.66376495361328,58.267651873657314
36.34236526489258,46.02411099018267
42.80272674560547,49.30130853344807
35.56074523925781,12.764830152395437
36.16373062133789,41.571070469144814
39.28229522705078,40.451594765515594
32.89653396606445,5.46617176317913
42.28449249267578,53.239578954217414
44.64470291137695,51.16262576266459
38.016815185546875,45.676936853050684
42.64743423461914,53.370179891955736
40.14426040649414,36.66376576616262
28.778484344482422,43.790699792665556
34.68130874633789,34.356805365890885
43.369483947753906,42.55596389298699
37.08832550048828,45.808664995618884
34.266937255859375,57.18300385490341
43.20115661621094,40.5023203599754
24.536344528198242,0.0
37.73833084106445,15.446231547782032
43.05488204956055,54.03022499715858
29.11255645751953,0.9285193314177322
39.630210876464844,52.98419158355658
34.13722229003906,46.86698594647436
36.8804817199707,36.161082086868944
